alert_key,probability
353172,0.012232768349349499
356058,0.012180120684206486
355404,0.012180120684206486
364303,0.012171465903520584
358974,0.012171465903520584
357089,0.012171465903520584
355791,0.012171465903520584
352683,0.012171465903520584
363751,0.012171465903520584
358451,0.012171465903520584
357478,0.011745812371373177
353560,0.011745812371373177
356753,0.011691344901919365
354669,0.011689565144479275
354262,0.011689565144479275
359674,0.011689565144479275
361445,0.011538978666067123
361589,0.011249481700360775
361306,0.011249481700360775
363476,0.011249481700360775
362242,0.011249481700360775
356966,0.011249481700360775
358740,0.011249481700360775
363146,0.011248442344367504
363906,0.011197089217603207
357862,0.011073621921241283
354258,0.01063858438283205
363341,0.01063858438283205
364311,0.01063858438283205
358624,0.01063858438283205
364767,0.01063858438283205
352337,0.01063858438283205
361459,0.01063858438283205
354662,0.01063858438283205
357341,0.01063858438283205
363776,0.010354173369705677
357907,0.010243582539260387
359961,0.010243582539260387
352888,0.010243582539260387
353890,0.010243582539260387
364496,0.010243582539260387
363039,0.010243582539260387
360661,0.010243582539260387
355917,0.010243582539260387
361162,0.010243582539260387
356316,0.010243582539260387
354855,0.010243582539260387
359398,0.010243582539260387
362247,0.010243582539260387
364203,0.010243582539260387
358742,0.010243582539260387
358300,0.010243582539260387
361594,0.010243582539260387
353247,0.010243582539260387
354212,0.010091201402246952
363590,0.010008258745074272
359837,0.009910506196320057
364012,0.009910506196320057
357671,0.009910506196320057
354024,0.009910506196320057
355532,0.009910506196320057
354944,0.009910506196320057
361692,0.009910506196320057
356757,0.009910506196320057
360251,0.009875047951936722
362284,0.009859953075647354
356070,0.009859953075647354
358063,0.009859953075647354
358625,0.009859953075647354
356634,0.009859953075647354
364770,0.009859953075647354
354663,0.009859953075647354
361460,0.009859953075647354
362952,0.009859953075647354
363916,0.009859953075647354
361020,0.009859953075647354
355424,0.009859953075647354
357485,0.009859953075647354
360290,0.009859953075647354
355384,0.009771700948476791
354967,0.00974425021559
353416,0.00961774680763483
361433,0.009557530283927917
362285,0.009351886808872223
354616,0.00920410268008709
353851,0.009174029342830181
352865,0.009174029342830181
357866,0.009165494702756405
356221,0.009165494702756405
352858,0.009165494702756405
359768,0.009165494702756405
354799,0.009165494702756405
363442,0.009165494702756405
353209,0.009165494702756405
355748,0.009165494702756405
353843,0.009165494702756405
356932,0.009165494702756405
360386,0.009160446934401989
363320,0.009100865572690964
363896,0.009100865572690964
354238,0.008808739483356476
361545,0.008679931983351707
362848,0.008679931983351707
362125,0.008679931983351707
359365,0.008679931983351707
361295,0.008547198958694935
362174,0.008121512830257416
360989,0.008121512830257416
358731,0.008112835697829723
353166,0.008112835697829723
358029,0.008112835697829723
354853,0.008082548156380653
364201,0.008082548156380653
355775,0.008082548156380653
352886,0.008082548156380653
361592,0.008082548156380653
362245,0.008082548156380653
358298,0.008082548156380653
356314,0.008082548156380653
364332,0.008082548156380653
357905,0.008082548156380653
359959,0.008082548156380653
361160,0.008082548156380653
353888,0.008082548156380653
358480,0.008082548156380653
355915,0.008082548156380653
361136,0.008024589158594608
357093,0.00802321545779705
358455,0.00802321545779705
364675,0.00802321545779705
359483,0.00802321545779705
358977,0.00802321545779705
361849,0.00802321545779705
361280,0.00802321545779705
360584,0.00802321545779705
363755,0.00802321545779705
364305,0.00802321545779705
363147,0.00802321545779705
362473,0.00802321545779705
356410,0.00802321545779705
354837,0.008002710528671741
364194,0.008002710528671741
354951,0.00786319188773632
355542,0.00786319188773632
355745,0.007843006402254105
355901,0.007791000884026289
354836,0.007791000884026289
356305,0.007791000884026289
353234,0.007791000884026289
357893,0.007791000884026289
359947,0.007791000884026289
356044,0.007727541960775852
359639,0.007727541960775852
361715,0.007631481159478426
359950,0.007623735349625349
361710,0.007602774538099766
360292,0.007602774538099766
361282,0.007602774538099766
353568,0.007574376650154591
361277,0.007574376650154591
357300,0.007574376650154591
361845,0.007574376650154591
357661,0.007570811081677675
359110,0.007570811081677675
358250,0.007570811081677675
358199,0.007570811081677675
362149,0.007570811081677675
355525,0.007570811081677675
360814,0.007570811081677675
354819,0.007570811081677675
352871,0.007570811081677675
354935,0.007570811081677675
364472,0.007570811081677675
352470,0.007570811081677675
361143,0.007570811081677675
361312,0.007522671949118376
363788,0.007522671949118376
364734,0.007522671949118376
363738,0.007369993254542351
357295,0.007369993254542351
361721,0.007225751876831055
362736,0.007225751876831055
361989,0.007161106914281845
356749,0.007156576029956341
359831,0.007156576029956341
356611,0.007014209870249033
364926,0.007014209870249033
364165,0.006883419118821621
364743,0.006852689664810896
354780,0.006827582139521837
356183,0.006747832987457514
359852,0.006747832987457514
362723,0.006747832987457514
364994,0.006747832987457514
361408,0.006731611210852861
359220,0.006731611210852861
363863,0.006731611210852861
356386,0.006731611210852861
353831,0.006731611210852861
359841,0.006731611210852861
363866,0.006731611210852861
362895,0.006731611210852861
359223,0.006731611210852861
356420,0.006731611210852861
362171,0.006731611210852861
360039,0.006731611210852861
360226,0.006731611210852861
362891,0.006731611210852861
357668,0.006731611210852861
363276,0.006731611210852861
360077,0.006731611210852861
359603,0.006731611210852861
357209,0.006731611210852861
356565,0.006731611210852861
352249,0.006731611210852861
354759,0.006731611210852861
356173,0.006731611210852861
358001,0.006731611210852861
360492,0.006731611210852861
358008,0.006731611210852861
358569,0.006731611210852861
352254,0.006731611210852861
364640,0.006731611210852861
360951,0.006731611210852861
363137,0.006687173154205084
359369,0.0066819037310779095
362916,0.006680486258119345
360855,0.006680486258119345
361001,0.006677237804979086
359657,0.006677237804979086
356057,0.006677237804979086
358048,0.006677237804979086
362226,0.006677237804979086
354643,0.006677237804979086
357303,0.006677237804979086
357287,0.006677237804979086
359260,0.006677237804979086
358601,0.006677237804979086
363439,0.006662862841039896
361024,0.006614292971789837
358066,0.006614292971789837
362955,0.006614292971789837
359673,0.006614292971789837
355428,0.006614292971789837
356638,0.006614292971789837
354667,0.006614292971789837
364778,0.006614292971789837
363345,0.006614292971789837
360293,0.006614292971789837
362296,0.006614292971789837
364601,0.006544787436723709
355155,0.006505779922008514
358256,0.006497928407043219
358605,0.006489007268100977
357695,0.006443439517170191
353396,0.006443439517170191
358836,0.006443439517170191
359848,0.006443439517170191
354958,0.006443439517170191
355548,0.006443439517170191
354039,0.006443439517170191
364022,0.006443439517170191
352488,0.006443439517170191
358222,0.006443439517170191
356773,0.006443439517170191
356179,0.006443439517170191
363583,0.006443439517170191
359126,0.006443439517170191
355168,0.0064170025289058685
356746,0.0064170025289058685
362469,0.0064107817597687244
353051,0.0064107817597687244
356960,0.0064107817597687244
363319,0.0064107817597687244
356605,0.0064107817597687244
361158,0.006218654569238424
354048,0.006200804375112057
357705,0.006200804375112057
354432,0.0061561595648527145
352686,0.0061561595648527145
358157,0.0060773007571697235
358431,0.0060773007571697235
357068,0.0060773007571697235
356140,0.0060773007571697235
359737,0.0060773007571697235
357233,0.0060773007571697235
363696,0.0060773007571697235
361270,0.0060773007571697235
352857,0.0060773007571697235
360839,0.006026897579431534
356602,0.006016941741108894
354652,0.00593069801107049
352329,0.00593069801107049
354254,0.00593069801107049
357313,0.00593069801107049
353072,0.00593069801107049
359668,0.00593069801107049
355413,0.00593069801107049
356065,0.00593069801107049
361552,0.005858972202986479
362858,0.005858972202986479
364458,0.005858972202986479
361124,0.005858972202986479
362132,0.005858972202986479
360563,0.005858972202986479
356944,0.0057874745689332485
352494,0.0057874745689332485
355557,0.0057874745689332485
356736,0.005782354157418013
355166,0.005774598568677902
353556,0.005774598568677902
354417,0.005774598568677902
352816,0.0057546100579202175
360789,0.00575283681973815
354911,0.00575283681973815
360260,0.00572754954919219
357290,0.00572754954919219
361431,0.005694394465535879
356608,0.005617508199065924
358040,0.005617508199065924
363322,0.005617508199065924
359269,0.005607028491795063
358620,0.005607028491795063
362851,0.005517394747585058
364447,0.005517394747585058
354939,0.005355337634682655
360820,0.005254934076219797
362241,0.005235689226537943
361986,0.005219390150159597
360387,0.005219390150159597
359113,0.005219390150159597
364464,0.005219390150159597
363746,0.005133993923664093
355179,0.005003530532121658
353243,0.005003530532121658
357321,0.005003530532121658
353885,0.005003530532121658
357489,0.005003530532121658
353084,0.005003530532121658
364200,0.005003530532121658
356313,0.005003530532121658
357902,0.005003530532121658
359956,0.005003530532121658
358482,0.005003530532121658
352680,0.005003530532121658
355911,0.005003530532121658
358282,0.005003530532121658
362823,0.005003530532121658
356969,0.005003530532121658
354850,0.005003530532121658
361261,0.004885653965175152
360288,0.0048764776438474655
352307,0.004810576792806387
358033,0.004810576792806387
354622,0.004810576792806387
357507,0.004789247643202543
358602,0.004771016072481871
362175,0.004759442061185837
363898,0.004759442061185837
358693,0.004732201341539621
360011,0.0046880305744707584
356245,0.0046880305744707584
363033,0.0046880305744707584
361021,0.0046880305744707584
364639,0.0046424055472016335
362890,0.0046424055472016335
360264,0.004631212912499905
364293,0.004603537265211344
358444,0.004603537265211344
360231,0.004552736878395081
356017,0.004552736878395081
359608,0.004552736878395081
360250,0.004540420603007078
353518,0.004431391600519419
352520,0.004431391600519419
357216,0.004431391600519419
363032,0.004361677914857864
363317,0.0041894810274243355
360833,0.004182802047580481
358213,0.004182802047580481
364304,0.004064368084073067
363754,0.004064368084073067
356409,0.004064368084073067
355793,0.004064368084073067
358454,0.004064368084073067
360064,0.004064368084073067
357091,0.004064368084073067
355152,0.004016535822302103
362914,0.004011096898466349
363886,0.0038188614416867495
358254,0.0038027812261134386
362214,0.0037738517858088017
357262,0.003728470765054226
352282,0.003728470765054226
358835,0.0037050500977784395
358220,0.0037050500977784395
353074,0.0036661725025624037
358214,0.003654967527836561
358464,0.003607418155297637
361296,0.003607418155297637
355916,0.003573195543140173
359960,0.003573195543140173
356315,0.003573195543140173
362724,0.003573195543140173
364996,0.003573195543140173
361707,0.003573195543140173
354854,0.003573195543140173
362717,0.003569910302758217
353835,0.0035356658045202494
355731,0.0035356658045202494
356214,0.0035356658045202494
359759,0.0035356658045202494
364312,0.0035215604584664106
364686,0.0035215604584664106
362586,0.0035178528632968664
358206,0.0035178528632968664
357458,0.0035178528632968664
363307,0.0035147450398653746
354218,0.0035147450398653746
358026,0.0035147450398653746
354603,0.0035147450398653746
362207,0.0035147450398653746
364978,0.003505529835820198
357318,0.003482973901554942
361266,0.0034678864758461714
357221,0.0034530949778854847
354672,0.0034530949778854847
353592,0.003452091012150049
364252,0.003452091012150049
361706,0.003452091012150049
357521,0.003452091012150049
353404,0.003452091012150049
361865,0.003452091012150049
357288,0.0034489149693399668
358970,0.00341297360137105
354027,0.0034066541120409966
354609,0.0034066541120409966
354402,0.0034066541120409966
354947,0.0034066541120409966
364624,0.0034066541120409966
355679,0.0033499409910291433
354407,0.0033499409910291433
360043,0.0033499409910291433
356390,0.0033499409910291433
357069,0.0033499409910291433
358434,0.0033499409910291433
358453,0.003346511861309409
363753,0.003346511861309409
354973,0.0033312314189970493
364044,0.0033312314189970493
358846,0.0033312314189970493
356787,0.0033312314189970493
353413,0.0033312314189970493
359857,0.0033312314189970493
352501,0.0033312314189970493
355563,0.0033312314189970493
356187,0.0033312314189970493
358237,0.0033312314189970493
357709,0.0033312314189970493
354054,0.0033312314189970493
352880,0.0033231843262910843
354471,0.0032674167305231094
359468,0.00320986844599247
363346,0.003197342623025179
356624,0.0031618508510291576
355411,0.0031618508510291576
355546,0.003149996977299452
354607,0.003149996977299452
356037,0.003144581336528063
354596,0.003144581336528063
356589,0.003144581336528063
353033,0.003144581336528063
355364,0.003144581336528063
355123,0.003133571008220315
364191,0.0031314892694354057
358265,0.0031314892694354057
356306,0.0031314892694354057
358458,0.0030997823923826218
360590,0.0030997823923826218
361856,0.0030997823923826218
364687,0.0030997823923826218
363764,0.0030997823923826218
362479,0.0030997823923826218
361291,0.0030997823923826218
364314,0.0030997823923826218
361848,0.003090087091550231
356384,0.003090087091550231
362472,0.003090087091550231
364729,0.003090087091550231
360037,0.003090087091550231
363315,0.003090087091550231
364251,0.0030661472119390965
355724,0.003054961794987321
355527,0.003039047122001648
352670,0.003039047122001648
353178,0.003039047122001648
361843,0.003039047122001648
358726,0.00302139762789011
354413,0.0029402337968349457
357237,0.0028921058401465416
356783,0.0028828117065131664
364780,0.0028728749603033066
360582,0.0028661254327744246
364109,0.002863713074475527
360923,0.002863713074475527
360468,0.002863713074475527
361778,0.002863713074475527
362074,0.002863713074475527
358410,0.002863713074475527
363712,0.002863713074475527
362800,0.002863713074475527
359925,0.002863713074475527
358911,0.002863713074475527
359201,0.002863713074475527
365073,0.002863713074475527
356288,0.002863713074475527
356859,0.002863713074475527
359785,0.0028592967428267
356249,0.0028592967428267
361015,0.002814982319250703
357314,0.002814982319250703
360395,0.002814476378262043
355762,0.002790365368127823
359130,0.002788533689454198
355090,0.002787837525829673
354143,0.002787837525829673
355633,0.002787837525829673
357788,0.002787837525829673
353494,0.002787837525829673
357327,0.002766501158475876
358593,0.0027429198380559683
360786,0.002742661628872156
355501,0.002742661628872156
356018,0.002742102136835456
359610,0.002742102136835456
363288,0.002742102136835456
354576,0.002742102136835456
363868,0.002742102136835456
361002,0.002729042898863554
359658,0.002729042898863554
361446,0.002729042898863554
354220,0.0027183417696505785
355772,0.0026633560191839933
353867,0.0026633560191839933
352507,0.0026633560191839933
354828,0.0026633560191839933
361010,0.0026566870510578156
363909,0.0026566870510578156
358054,0.0026566870510578156
360278,0.0026566870510578156
358030,0.002646383363753557
356601,0.002646383363753557
355379,0.002646383363753557
354618,0.002646383363753557
357499,0.0026355967856943607
361286,0.0026355967856943607
361854,0.0026355967856943607
360271,0.002634083153679967
358046,0.002634083153679967
357081,0.0026121295522898436
356588,0.0026121295522898436
361432,0.002609916729852557
358588,0.0025956600438803434
364031,0.0025896267034113407
360529,0.0025576306506991386
361556,0.0025561980437487364
359393,0.0025561980437487364
355753,0.0025561980437487364
358734,0.0025561980437487364
356959,0.0025561980437487364
363467,0.0025561980437487364
354633,0.002552592195570469
364717,0.002552592195570469
356054,0.002552592195570469
359652,0.002552592195570469
362928,0.002552592195570469
355392,0.002552592195570469
353054,0.002552592195570469
354239,0.002552592195570469
360281,0.002552592195570469
364678,0.002519531175494194
362918,0.002519531175494194
362208,0.002519531175494194
359247,0.002519531175494194
360979,0.002519531175494194
364775,0.0024811753537505865
355677,0.0024766535498201847
361690,0.0024750896263867617
363337,0.0024734726175665855
354943,0.0024728006683290005
364223,0.0024531797971576452
361617,0.0024531797971576452
355436,0.0024222165811806917
359681,0.0024222165811806917
356644,0.0024222165811806917
363480,0.002412591828033328
361996,0.002393640810623765
357519,0.002372836461290717
365001,0.002372836461290717
358235,0.002372836461290717
360282,0.0023690287489444017
361718,0.002366252476349473
360406,0.002366252476349473
364045,0.002366252476349473
356789,0.002366252476349473
363338,0.0023548980243504047
356630,0.0023548980243504047
355375,0.0023548980243504047
353030,0.0023548980243504047
359625,0.0023548980243504047
355361,0.0023548980243504047
356033,0.0023548980243504047
364673,0.0023548980243504047
360286,0.0023548980243504047
358968,0.0023548980243504047
358621,0.0023548980243504047
358059,0.0023548980243504047
357320,0.0023548980243504047
355417,0.0023548980243504047
354007,0.0023548980243504047
364739,0.002353873336687684
364986,0.002353873336687684
364195,0.002314130775630474
358269,0.002314130775630474
359268,0.002289751311764121
359636,0.002279371488839388
353041,0.002279371488839388
356599,0.002279371488839388
357275,0.002279371488839388
352298,0.002279371488839388
354612,0.002279371488839388
354223,0.002279371488839388
355373,0.002279371488839388
358276,0.0022723122965544462
353571,0.002268090145662427
354630,0.002222924493253231
357274,0.002198766218498349
352472,0.002198766218498349
363774,0.0021929615177214146
364788,0.0021929615177214146
364032,0.002187794540077448
359131,0.002187794540077448
361998,0.002187794540077448
354178,0.002187794540077448
364995,0.002187794540077448
360400,0.002187794540077448
360843,0.002187794540077448
358228,0.002187794540077448
359819,0.0021511621307581663
357848,0.0021511621307581663
356734,0.0021511621307581663
356156,0.0021511621307581663
364253,0.0021398866083472967
358331,0.0021398866083472967
361166,0.0021257612388581038
363446,0.0021211798302829266
364460,0.0021211798302829266
364169,0.0021211798302829266
352715,0.0021092642564326525
354468,0.0021092642564326525
357525,0.0021092642564326525
353596,0.0021092642564326525
364452,0.0021068276837468147
361547,0.0021068276837468147
363128,0.0021068276837468147
362853,0.0021068276837468147
362127,0.0021068276837468147
361118,0.0021068276837468147
362824,0.002101586200296879
357817,0.002101586200296879
360254,0.002101586200296879
359400,0.0020820768550038338
361140,0.0020753222052007914
361569,0.0020753222052007914
359385,0.0020753222052007914
358725,0.0020753222052007914
364179,0.0020753222052007914
360646,0.0020753222052007914
363455,0.0020753222052007914
358248,0.0020753222052007914
355769,0.0020721524488180876
353864,0.0020721524488180876
364182,0.0020721524488180876
354824,0.0020721524488180876
359782,0.0020721524488180876
356246,0.0020721524488180876
356949,0.0020721524488180876
358733,0.0020631097722798586
358828,0.0020596040412783623
352557,0.0020532833877950907
364261,0.0020532833877950907
358946,0.0020532833877950907
360085,0.0020515506621450186
361234,0.0020429426804184914
363102,0.0020429426804184914
354795,0.0020333959255367517
364455,0.0020333959255367517
363441,0.0020333959255367517
355740,0.0020333959255367517
364163,0.0020333959255367517
360592,0.0020175394602119923
355540,0.0019757647532969713
354950,0.0019757647532969713
356763,0.001964943716302514
358212,0.001964943716302514
353405,0.001963225891813636
361698,0.001963225891813636
354260,0.0019544276874512434
352342,0.0019544276874512434
354229,0.0019510122947394848
359253,0.0019510122947394848
355380,0.0019510122947394848
352305,0.0019510122947394848
353047,0.0019510122947394848
359642,0.0019510122947394848
357282,0.0019510122947394848
354619,0.0019510122947394848
364694,0.0019510122947394848
356045,0.0019510122947394848
364307,0.0019508777186274529
359487,0.0019508777186274529
357098,0.0019508777186274529
361285,0.0019508777186274529
354673,0.0019471861887723207
356637,0.0019392725080251694
353865,0.001934906467795372
361575,0.001934906467795372
353227,0.001934906467795372
359390,0.001934906467795372
362153,0.001934906467795372
354826,0.001934906467795372
360649,0.001934906467795372
364184,0.001934906467795372
361146,0.001934906467795372
357887,0.001934906467795372
355770,0.001934906467795372
363459,0.001934906467795372
356951,0.001934906467795372
355884,0.0019271500641480088
357482,0.001926407334394753
354604,0.001919058500789106
352876,0.0019127186387777328
358216,0.0019008468370884657
357692,0.0019008468370884657
356395,0.0018919918220490217
360049,0.0018919918220490217
358438,0.0018919918220490217
364286,0.0018919918220490217
361866,0.0018797939410433173
357513,0.0018797939410433173
357115,0.0018797939410433173
362925,0.0018596620066091418
359647,0.0018596620066091418
355789,0.0018596620066091418
354628,0.0018596620066091418
356050,0.0018596620066091418
355388,0.0018596620066091418
353569,0.001847835723310709
360559,0.001810586778447032
360997,0.0017990574706345797
358044,0.0017990574706345797
361442,0.0017990574706345797
360269,0.0017990574706345797
364724,0.0017990574706345797
363900,0.0017990574706345797
362223,0.0017990574706345797
364167,0.001795265474356711
356228,0.001795265474356711
359774,0.001795265474356711
358172,0.001795265474356711
356421,0.001787817571312189
355813,0.001787817571312189
355203,0.001787817571312189
360078,0.001787817571312189
354453,0.001787817571312189
364603,0.0017831178847700357
363129,0.0017831178847700357
360976,0.0017812117002904415
358280,0.0017489517340436578
364666,0.0017450499581173062
364299,0.0017450499581173062
361685,0.0017440327210351825
354015,0.0017440327210351825
357658,0.0017440327210351825
358197,0.0017440327210351825
360812,0.0017440327210351825
363138,0.0017159341368824244
357715,0.0016942644724622369
360562,0.001692247693426907
352330,0.001692247693426907
354807,0.001692247693426907
359370,0.001692247693426907
361551,0.001692247693426907
355756,0.001692247693426907
354798,0.001692247693426907
363034,0.0016817220021039248
364493,0.0016817220021039248
355545,0.0016817220021039248
357869,0.0016801664605736732
361822,0.0016694798832759261
