alert_key,probability
360594,0.518679141998291
364293,0.518679141998291
352699,0.518679141998291
354447,0.518679141998291
353571,0.518679141998291
355724,0.518679141998291
355808,0.518679141998291
352330,0.518679141998291
358444,0.518679141998291
355196,0.518679141998291
357107,0.518679141998291
358463,0.518679141998291
364319,0.518679141998291
363767,0.518679141998291
358195,0.5166091322898865
355522,0.5166091322898865
354967,0.5166091322898865
362701,0.5166091322898865
356214,0.5068859457969666
359759,0.5068859457969666
353835,0.5068859457969666
355731,0.5068859457969666
362586,0.5033318400382996
358206,0.5033318400382996
358464,0.5028283596038818
361296,0.5028283596038818
360393,0.4572353959083557
354573,0.4572353959083557
358734,0.4572353959083557
363467,0.4572353959083557
361145,0.4572353959083557
355431,0.4572353959083557
354675,0.4572353959083557
356959,0.4572353959083557
359393,0.4572353959083557
356602,0.4572353959083557
355395,0.455687940120697
361137,0.455687940120697
356612,0.455687940120697
358723,0.455687940120697
359382,0.455687940120697
359653,0.455687940120697
357297,0.455687940120697
352316,0.455687940120697
356055,0.455687940120697
354814,0.455687940120697
361566,0.455687940120697
362144,0.455687940120697
355761,0.455687940120697
363478,0.455687940120697
357904,0.455687940120697
362851,0.4450716972351074
355884,0.4450716972351074
357475,0.4450716972351074
364447,0.4450716972351074
357094,0.44460564851760864
355181,0.44460564851760864
357490,0.44460564851760864
356601,0.44460564851760864
355794,0.44460564851760864
363756,0.44460564851760864
358030,0.44460564851760864
354431,0.44460564851760864
355379,0.44460564851760864
359373,0.44460564851760864
360065,0.44460564851760864
352685,0.44460564851760864
354618,0.44460564851760864
364753,0.4437616765499115
364495,0.4437616765499115
362246,0.4437616765499115
363036,0.4437616765499115
359131,0.41827261447906494
358228,0.41827261447906494
360400,0.41827261447906494
364995,0.41827261447906494
364032,0.41827261447906494
354178,0.41827261447906494
360843,0.41827261447906494
361998,0.41827261447906494
361152,0.41761207580566406
353241,0.41761207580566406
359668,0.41761207580566406
355413,0.41761207580566406
352329,0.41761207580566406
356065,0.41761207580566406
353878,0.41761207580566406
364788,0.41761207580566406
354254,0.41761207580566406
354652,0.41761207580566406
358281,0.41761207580566406
357313,0.41761207580566406
353072,0.41761207580566406
360998,0.4065941274166107
364775,0.4065941274166107
362470,0.4065941274166107
352684,0.4065941274166107
361278,0.4065941274166107
363752,0.4065941274166107
358975,0.4065941274166107
360063,0.4065941274166107
363282,0.4065941274166107
355792,0.4065941274166107
357488,0.4065941274166107
361847,0.4065941274166107
360583,0.4065941274166107
357090,0.4065941274166107
358452,0.4065941274166107
363145,0.4065941274166107
364669,0.4065941274166107
356408,0.4065941274166107
359481,0.4065941274166107
355178,0.4065941274166107
354430,0.4065941274166107
354938,0.36238911747932434
359487,0.35474732518196106
359819,0.35474732518196106
361285,0.35474732518196106
356734,0.35474732518196106
360282,0.35474732518196106
353416,0.35474732518196106
358256,0.35474732518196106
364302,0.35474732518196106
356594,0.35474732518196106
353558,0.35474732518196106
357098,0.35474732518196106
356156,0.35474732518196106
364307,0.35474732518196106
357290,0.35474732518196106
359633,0.35474732518196106
358232,0.3276703655719757
353056,0.3276703655719757
355558,0.3276703655719757
361711,0.3276703655719757
356779,0.3276703655719757
356610,0.3276703655719757
358842,0.3276703655719757
362002,0.3276703655719757
360402,0.3276703655719757
364035,0.3276703655719757
360846,0.3276703655719757
362725,0.3276703655719757
359853,0.3276703655719757
359134,0.3276703655719757
358430,0.31842663884162903
355678,0.31842663884162903
357067,0.31842663884162903
357456,0.31842663884162903
356387,0.31842663884162903
360040,0.31842663884162903
353550,0.31842663884162903
360085,0.30711522698402405
355762,0.30711522698402405
356426,0.30711522698402405
357874,0.30711522698402405
352710,0.30711522698402405
355212,0.30711522698402405
356390,0.2978895604610443
358434,0.2978895604610443
360043,0.2978895604610443
355679,0.2978895604610443
357069,0.2978895604610443
354407,0.2978895604610443
352282,0.29399657249450684
357262,0.29399657249450684
361827,0.29353010654449463
357455,0.29353010654449463
363695,0.29353010654449463
361262,0.29353010654449463
360516,0.29353010654449463
358192,0.29353010654449463
362450,0.29353010654449463
353549,0.29353010654449463
358960,0.29353010654449463
357066,0.29353010654449463
358621,0.2759177088737488
355417,0.2759177088737488
356630,0.2759177088737488
358059,0.2759177088737488
357320,0.2759177088737488
360286,0.2759177088737488
363338,0.2759177088737488
356918,0.2759177088737488
362850,0.2759177088737488
361117,0.2759177088737488
364678,0.26273787021636963
359247,0.26273787021636963
362208,0.26273787021636963
362918,0.26273787021636963
360979,0.26273787021636963
360789,0.2535189390182495
354661,0.23187057673931122
364320,0.23187057673931122
355382,0.23187057673931122
361860,0.23187057673931122
358466,0.23187057673931122
361298,0.23187057673931122
359494,0.23187057673931122
357286,0.23187057673931122
360597,0.23187057673931122
352301,0.23187057673931122
357092,0.23187057673931122
358983,0.23187057673931122
359863,0.21971043944358826
361313,0.21971043944358826
356189,0.21971043944358826
353415,0.21971043944358826
364194,0.21971043944358826
358847,0.21971043944358826
357717,0.21971043944358826
355567,0.21971043944358826
363590,0.21971043944358826
354978,0.21971043944358826
354837,0.21971043944358826
355759,0.21971043944358826
354810,0.21971043944358826
360827,0.21611328423023224
360037,0.21611328423023224
357676,0.21611328423023224
356384,0.21611328423023224
358207,0.21611328423023224
363138,0.21611328423023224
363315,0.21611328423023224
364729,0.21611328423023224
352503,0.21246930956840515
357882,0.21246930956840515
355565,0.21246930956840515
359858,0.21246930956840515
356790,0.21246930956840515
352309,0.21246930956840515
357712,0.21246930956840515
357291,0.21246930956840515
353825,0.21246930956840515
356188,0.21246930956840515
355171,0.17113839089870453
363439,0.17113839089870453
361433,0.17113839089870453
355745,0.17113839089870453
358709,0.1354982554912567
354402,0.13077399134635925
361261,0.13077399134635925
364599,0.11734233051538467
360034,0.11734233051538467
355673,0.11734233051538467
363124,0.11734233051538467
352857,0.11480989307165146
358808,0.106664277613163
352557,0.106664277613163
363128,0.106664277613163
364261,0.106664277613163
358946,0.106664277613163
364673,0.106664277613163
360235,0.10599976778030396
360575,0.10395671427249908
352670,0.10395671427249908
357064,0.10395671427249908
357858,0.10254160314798355
364601,0.09796218574047089
362717,0.08512204885482788
355816,0.08225979655981064
359856,0.08225979655981064
360082,0.08225979655981064
357119,0.08225979655981064
356186,0.08225979655981064
356960,0.08209439367055893
356216,0.08147163689136505
359762,0.08147163689136505
354792,0.08147163689136505
355734,0.08147163689136505
356017,0.07459472119808197
360231,0.07459472119808197
359608,0.07459472119808197
354798,0.06810452044010162
356565,0.06367885321378708
363276,0.06367885321378708
364640,0.06367885321378708
357209,0.06367885321378708
363863,0.06367885321378708
362891,0.06367885321378708
362171,0.06367885321378708
358001,0.06367885321378708
359220,0.06367885321378708
352249,0.06367885321378708
360226,0.06367885321378708
360951,0.06367885321378708
361408,0.06367885321378708
359603,0.06367885321378708
363137,0.06174550577998161
362451,0.06174550577998161
363130,0.06174550577998161
361273,0.05900082364678383
352870,0.056608330458402634
361839,0.05180643871426582
359506,0.051733676344156265
354061,0.05062749981880188
362848,0.046812187880277634
362125,0.046812187880277634
359365,0.046812187880277634
361545,0.046812187880277634
364485,0.04593450576066971
352692,0.04438680410385132
361445,0.04366680979728699
359130,0.04172845929861069
358616,0.0399884469807148
360810,0.03702858090400696
358733,0.03526753559708595
360018,0.03507751598954201
362895,0.03507751598954201
356372,0.03507751598954201
356745,0.03507751598954201
359223,0.03507751598954201
352254,0.03507751598954201
363866,0.03507751598954201
358157,0.03507751598954201
359116,0.03507751598954201
355501,0.03507751598954201
354759,0.03507751598954201
358008,0.03507751598954201
357233,0.03507751598954201
357068,0.03507751598954201
354930,0.03507751598954201
358431,0.03507751598954201
360825,0.03507751598954201
360391,0.03507751598954201
358569,0.03507751598954201
363696,0.03507751598954201
364011,0.03507751598954201
356637,0.03324686363339424
358833,0.030266277492046356
364020,0.030266277492046356
359837,0.030165359377861023
364012,0.030165359377861023
354944,0.030165359377861023
353376,0.030165359377861023
355532,0.030165359377861023
357671,0.030165359377861023
356757,0.030165359377861023
354024,0.030165359377861023
361692,0.030165359377861023
354471,0.02812872640788555
361569,0.02752573974430561
359385,0.02752573974430561
364179,0.02752573974430561
361140,0.02752573974430561
363455,0.02752573974430561
358725,0.02752573974430561
360646,0.02752573974430561
358248,0.02752573974430561
359121,0.02719353511929512
356014,0.02488996461033821
359605,0.02488996461033821
353386,0.02462896518409252
361025,0.023371199145913124
363918,0.023371199145913124
360294,0.023371199145913124
357347,0.023371199145913124
352344,0.023371199145913124
358067,0.023371199145913124
362298,0.023371199145913124
354670,0.023371199145913124
358626,0.023371199145913124
354263,0.023371199145913124
359675,0.023371199145913124
364779,0.023371199145913124
356639,0.023371199145913124
355429,0.023371199145913124
361432,0.022397078573703766
356195,0.020531369373202324
364047,0.020531369373202324
356795,0.020531369373202324
358850,0.020531369373202324
362015,0.020531369373202324
359142,0.020531369373202324
360854,0.020531369373202324
361720,0.020531369373202324
358242,0.020531369373202324
360409,0.020531369373202324
362734,0.020531369373202324
365009,0.020531369373202324
361021,0.020444270223379135
362736,0.020374856889247894
361721,0.020374856889247894
356752,0.020092273131012917
358239,0.019351636990904808
359132,0.01919909194111824
360401,0.01919909194111824
360989,0.018491575494408607
357109,0.017921866849064827
361859,0.017547084018588066
360011,0.01712695136666298
364470,0.016979729756712914
362869,0.016979729756712914
353860,0.016979729756712914
361570,0.016979729756712914
361141,0.016979729756712914
362147,0.016979729756712914
357706,0.016871720552444458
355561,0.016871720552444458
360849,0.016871720552444458
356784,0.016871720552444458
354049,0.016871720552444458
365004,0.016871720552444458
360279,0.01639770157635212
354604,0.01632433943450451
359774,0.016291791573166847
356228,0.016291791573166847
361166,0.016267355531454086
357526,0.015772750601172447
360094,0.015772750601172447
364686,0.01572810858488083
364312,0.01572810858488083
354262,0.015398879535496235
359674,0.015398879535496235
354669,0.015398879535496235
361705,0.015359506011009216
361006,0.015067651867866516
364479,0.014863314107060432
361114,0.01454219315201044
359361,0.01454219315201044
360553,0.01454219315201044
364150,0.01454219315201044
358280,0.013694648630917072
360730,0.012971838936209679
358769,0.012971838936209679
360582,0.012675209902226925
363336,0.01211896538734436
356629,0.01211896538734436
354014,0.012031789869070053
360288,0.01198224350810051
355776,0.011911727488040924
358602,0.011906872503459454
358034,0.011782655492424965
357285,0.011782655492424965
361136,0.011444387957453728
353404,0.011382728815078735
364926,0.011335616931319237
355546,0.011193505488336086
354672,0.010652350261807442
357478,0.010533155873417854
353560,0.010533155873417854
354951,0.010101938620209694
355542,0.010101938620209694
359639,0.0096659567207098
356044,0.0096659567207098
352508,0.009610836394131184
354047,0.009395221248269081
360388,0.009332395158708096
361282,0.009124352596700191
363895,0.008940235711634159
362926,0.008940235711634159
355389,0.008940235711634159
359648,0.008940235711634159
359255,0.008940235711634159
362220,0.008940235711634159
358037,0.008940235711634159
358604,0.008940235711634159
361437,0.008940235711634159
356606,0.008940235711634159
364715,0.008940235711634159
354235,0.008940235711634159
360263,0.008940235711634159
360991,0.008940235711634159
354629,0.008940235711634159
364751,0.008611870929598808
362947,0.008611870929598808
361709,0.008248114958405495
364031,0.008149138651788235
358624,0.008098731748759747
354258,0.008098731748759747
352337,0.008098731748759747
364767,0.008098731748759747
361459,0.008098731748759747
354662,0.008098731748759747
357341,0.008098731748759747
363341,0.008098731748759747
354817,0.007931421510875225
359654,0.00791944283992052
356614,0.00791944283992052
363902,0.00791944283992052
361556,0.007570098619908094
355753,0.007570098619908094
363753,0.007471006829291582
358453,0.007471006829291582
357448,0.007334475871175528
360395,0.007321641780436039
358620,0.007263386156409979
359269,0.007263386156409979
352476,0.007236647419631481
355549,0.007230990566313267
364023,0.007230990566313267
363584,0.007230990566313267
354959,0.007230990566313267
356774,0.007230990566313267
354040,0.007230990566313267
358837,0.007230990566313267
358223,0.007230990566313267
356180,0.007230990566313267
359849,0.007230990566313267
353045,0.00713086174800992
355378,0.00713086174800992
355789,0.007059311494231224
357688,0.006889559794217348
355386,0.006865669973194599
354625,0.006865669973194599
356950,0.006789966952055693
363158,0.006555467844009399
361864,0.006555467844009399
357897,0.00653373496606946
357862,0.006478352006524801
359371,0.006476967595517635
362287,0.006333127152174711
353080,0.006333127152174711
362953,0.006333127152174711
358064,0.006333127152174711
364468,0.006306964438408613
354044,0.006243211217224598
356776,0.006243211217224598
357699,0.006243211217224598
354966,0.006243211217224598
355555,0.006243211217224598
352492,0.006243211217224598
356405,0.006221254356205463
357084,0.006221254356205463
353857,0.006170398555696011
353248,0.0061631593853235245
363479,0.0061631593853235245
363040,0.0061631593853235245
361999,0.00606889883056283
354607,0.0060537452809512615
358841,0.00604748772457242
361024,0.006012064404785633
360293,0.006012064404785633
354667,0.006012064404785633
362296,0.006012064404785633
364778,0.006012064404785633
362955,0.006012064404785633
363345,0.006012064404785633
352342,0.006012064404785633
358066,0.006012064404785633
359673,0.006012064404785633
356638,0.006012064404785633
355428,0.006012064404785633
354260,0.006012064404785633
356932,0.006010004784911871
352858,0.006010004784911871
355748,0.006010004784911871
353843,0.006010004784911871
363442,0.006010004784911871
354799,0.006010004784911871
353209,0.006010004784911871
359768,0.006010004784911871
356221,0.006010004784911871
357866,0.006010004784911871
359227,0.005995170213282108
354428,0.005977853201329708
358214,0.005869430024176836
352680,0.005769175011664629
357274,0.005512754898518324
362855,0.005358490627259016
364454,0.005358490627259016
353051,0.005302634555846453
355756,0.0052913157269358635
354807,0.0052913157269358635
364964,0.005290452390909195
362101,0.005285955034196377
363261,0.005285955034196377
359339,0.005285955034196377
362715,0.00521803367882967
357869,0.005199944134801626
360521,0.005131603218615055
353399,0.005130380857735872
364983,0.005117194727063179
360820,0.005047508981078863
362468,0.005043355748057365
364633,0.005043355748057365
356588,0.0050429110415279865
355384,0.005017329938709736
353394,0.004997969139367342
357693,0.004997969139367342
352487,0.004997969139367342
358421,0.004965165629982948
363682,0.004965165629982948
355667,0.004965165629982948
360029,0.004965165629982948
357058,0.004965165629982948
358253,0.004951308947056532
361986,0.004936223849654198
364169,0.004932295065373182
364460,0.004932295065373182
363446,0.004932295065373182
357870,0.004932295065373182
363571,0.004918254446238279
359828,0.004918254446238279
355523,0.004918254446238279
364008,0.004918254446238279
356165,0.004918254446238279
364455,0.004916409030556679
355740,0.004916409030556679
363441,0.004916409030556679
354795,0.004916409030556679
364163,0.004916409030556679
363307,0.004891271702945232
358026,0.004891271702945232
362207,0.004891271702945232
354603,0.004891271702945232
354218,0.004891271702945232
358600,0.00486835977062583
361128,0.0048441155813634396
360566,0.0048441155813634396
359376,0.0048441155813634396
357705,0.004748056177049875
354048,0.004748056177049875
364045,0.004710880108177662
361718,0.004710880108177662
356789,0.004710880108177662
360406,0.004710880108177662
356220,0.004710665438324213
359767,0.004710665438324213
353831,0.0046982248313724995
354939,0.004674575291574001
359244,0.004654962103813887
364672,0.004654962103813887
362203,0.004654962103813887
355557,0.0046525876969099045
352494,0.0046525876969099045
357307,0.004642967600375414
361854,0.004638176877051592
357499,0.004638176877051592
361286,0.004638176877051592
360090,0.0046346914023160934
363886,0.004625632427632809
362241,0.0046075489372015
353383,0.0045996978878974915
355538,0.0045996978878974915
363580,0.0045996978878974915
358211,0.0045996978878974915
360078,0.004594801459461451
355203,0.004594801459461451
354453,0.004594801459461451
355813,0.004594801459461451
356421,0.004594801459461451
354847,0.004592366050928831
358593,0.004541817586869001
353403,0.004505641758441925
360842,0.004505641758441925
355556,0.004505641758441925
356777,0.004505641758441925
356182,0.004505641758441925
364030,0.004505641758441925
358227,0.004505641758441925
352493,0.004505641758441925
359851,0.004505641758441925
357701,0.004505641758441925
364200,0.004501402378082275
354850,0.004501402378082275
356969,0.004501402378082275
356313,0.004501402378082275
357902,0.004501402378082275
355911,0.004501402378082275
359956,0.004501402378082275
358282,0.004501402378082275
353243,0.004501402378082275
353885,0.004501402378082275
353030,0.004470862448215485
359625,0.004470862448215485
355361,0.004470862448215485
356033,0.004470862448215485
361866,0.0044675529934465885
357115,0.0044675529934465885
357513,0.0044675529934465885
352495,0.004460481461137533
361822,0.00437550526112318
357288,0.004360591061413288
355810,0.004324090667068958
363155,0.004324090667068958
364321,0.004324090667068958
362483,0.004324090667068958
360075,0.004324090667068958
361299,0.004324090667068958
363771,0.004324090667068958
359495,0.004324090667068958
352700,0.004324090667068958
361861,0.004324090667068958
355198,0.004324090667068958
357510,0.004324090667068958
357108,0.004324090667068958
360598,0.004324090667068958
358467,0.004324090667068958
364698,0.004324090667068958
358984,0.004324090667068958
354449,0.004324090667068958
353582,0.004324090667068958
357852,0.004288945347070694
358144,0.004288945347070694
355729,0.004288945347070694
354790,0.004288945347070694
353200,0.004288945347070694
363146,0.004267253912985325
352880,0.004241738002747297
354962,0.004177831578999758
358968,0.004158577416092157
357221,0.004140231292694807
360558,0.004138827323913574
361312,0.004103150684386492
364734,0.004103150684386492
363788,0.004103150684386492
352693,0.004093746189028025
362478,0.004093746189028025
361290,0.004093746189028025
357502,0.004093746189028025
360589,0.004093746189028025
360396,0.0040627336129546165
357124,0.004033462610095739
357507,0.0040275477804243565
358197,0.004026841837912798
354015,0.004026841837912798
360812,0.004026841837912798
357658,0.004026841837912798
361685,0.004026841837912798
356052,0.004006103612482548
359650,0.004006103612482548
364628,0.0039979019202291965
360559,0.003988164011389017
354177,0.00397361908107996
362176,0.00397361908107996
355347,0.00397361908107996
364643,0.00397361908107996
352253,0.00397361908107996
359222,0.00397361908107996
357222,0.00397361908107996
354569,0.00397361908107996
358568,0.00397361908107996
360230,0.00397361908107996
356569,0.00397361908107996
358006,0.00397361908107996
360954,0.00397361908107996
353566,0.0039171334356069565
364610,0.003914124798029661
357468,0.003914124798029661
363905,0.0038972485344856977
363328,0.0038972485344856977
355403,0.0038972485344856977
361000,0.0038972485344856977
362225,0.0038972485344856977
359656,0.0038972485344856977
358610,0.0038972485344856977
356617,0.0038972485344856977
354595,0.003882699878886342
360249,0.003882699878886342
356034,0.003882699878886342
355362,0.003882699878886342
364670,0.003882699878886342
359626,0.003882699878886342
357261,0.003882699878886342
354211,0.003882699878886342
353032,0.003882699878886342
352280,0.003882699878886342
360976,0.0038795589935034513
358268,0.0038715803530067205
364193,0.0038715803530067205
360654,0.0038715803530067205
355375,0.003850484499707818
364976,0.00383876939304173
354417,0.0038338543381541967
353556,0.0038338543381541967
355166,0.0038338543381541967
357295,0.0038269839715212584
360281,0.0037974203005433083
359270,0.003796615405008197
352307,0.0037840211298316717
354622,0.0037840211298316717
358033,0.0037840211298316717
352696,0.0037831352092325687
357103,0.0037831352092325687
364315,0.0037831352092325687
358459,0.0037831352092325687
358981,0.0037831352092325687
355806,0.0037831352092325687
357506,0.0037831352092325687
354443,0.0037831352092325687
361292,0.0037831352092325687
359491,0.0037831352092325687
353578,0.0037831352092325687
360072,0.0037831352092325687
363153,0.0037831352092325687
362480,0.0037831352092325687
364689,0.0037831352092325687
360591,0.0037831352092325687
361857,0.0037831352092325687
355193,0.0037831352092325687
354780,0.003769282717257738
354801,0.0037547163665294647
358989,0.0037221647799015045
357116,0.0037221647799015045
355204,0.0037221647799015045
360079,0.0037221647799015045
363161,0.0037221647799015045
353587,0.0037221647799015045
356422,0.0037221647799015045
359500,0.0037221647799015045
358472,0.0037221647799015045
364706,0.0037221647799015045
355814,0.0037221647799015045
352819,0.003691781312227249
360534,0.003691781312227249
362005,0.0036887675523757935
354970,0.0036887675523757935
359841,0.0036860627587884665
356173,0.0036860627587884665
352507,0.003682674141600728
360648,0.0036700547207146883
363129,0.0036436941009014845
364603,0.0036436941009014845
361150,0.003615145804360509
361580,0.003615145804360509
356300,0.003615145804360509
364484,0.003615145804360509
364189,0.003615145804360509
362230,0.003615145804360509
358260,0.003615145804360509
359941,0.003615145804360509
353870,0.003615145804360509
355895,0.003615145804360509
353231,0.003615145804360509
354831,0.003615145804360509
360652,0.003615145804360509
363020,0.003615145804360509
364223,0.0035885691177099943
361617,0.0035885691177099943
363131,0.0035613668151199818
362214,0.003557956777513027
364289,0.003513479605317116
354448,0.003497691359370947
354234,0.003455375088378787
354942,0.003454949939623475
356756,0.003454949939623475
354022,0.003454949939623475
357670,0.003454949939623475
353201,0.003436463885009289
356736,0.003422476351261139
361144,0.003420561086386442
362152,0.003420561086386442
362871,0.003420561086386442
361574,0.003420561086386442
364475,0.003420561086386442
362219,0.0034141254145652056
361436,0.0034141254145652056
363322,0.0033629441168159246
358040,0.0033629441168159246
356608,0.0033629441168159246
357700,0.003352060914039612
355527,0.0033406992442905903
364631,0.0033372414764016867
363143,0.0033372414764016867
355751,0.003324473276734352
354007,0.003318244591355324
355787,0.0033062256406992674
356229,0.003302254481241107
359775,0.003302254481241107
362142,0.003302254481241107
352866,0.003302254481241107
356409,0.003299014875665307
357091,0.003299014875665307
363754,0.003299014875665307
355793,0.003299014875665307
360064,0.003299014875665307
364304,0.003299014875665307
358454,0.003299014875665307
358970,0.00329298572614789
361828,0.0032684558536857367
361028,0.0032607708126306534
358693,0.00323445163667202
356944,0.0032261088490486145
355566,0.0032224017195403576
356792,0.0032224017195403576
359860,0.0032224017195403576
356632,0.003212728537619114
356068,0.003212728537619114
