alert_key,probability
357490,0.006188299041241407
352685,0.006188299041241407
357094,0.006188299041241407
363756,0.006188299041241407
355794,0.006188299041241407
360065,0.006188299041241407
354431,0.006188299041241407
355181,0.006188299041241407
358040,0.006133524235337973
356608,0.006133524235337973
363322,0.006133524235337973
353825,0.006037930492311716
362155,0.00591721385717392
358178,0.005879682954400778
361133,0.005879682954400778
357526,0.005867468658834696
362859,0.005867468658834696
357882,0.005867468658834696
360094,0.005867468658834696
354262,0.005836041644215584
354669,0.005836041644215584
359674,0.005836041644215584
357670,0.005818119738250971
354022,0.005818119738250971
355757,0.005818119738250971
354942,0.005818119738250971
357471,0.005818119738250971
360556,0.005818119738250971
356756,0.005818119738250971
359361,0.0058054267428815365
355382,0.0058054267428815365
364150,0.0058054267428815365
358736,0.0058054267428815365
357286,0.0058054267428815365
360553,0.0058054267428815365
352301,0.0058054267428815365
361114,0.0058054267428815365
361715,0.0057008154690265656
360090,0.005666226614266634
356372,0.005645429715514183
360018,0.005645429715514183
354415,0.005593618378043175
359135,0.00552293611690402
362727,0.00552293611690402
354045,0.00552293611690402
363588,0.00552293611690402
354968,0.00552293611690402
360847,0.00552293611690402
352497,0.00552293611690402
353407,0.00552293611690402
356781,0.00552293611690402
362003,0.00552293611690402
359854,0.00552293611690402
357702,0.00552293611690402
355559,0.00552293611690402
364999,0.00552293611690402
364036,0.00552293611690402
358233,0.00552293611690402
363155,0.005361563991755247
360598,0.005361563991755247
360075,0.005361563991755247
357108,0.005361563991755247
361299,0.005361563991755247
355198,0.005361563991755247
361861,0.005361563991755247
357221,0.005361563991755247
354449,0.005361563991755247
359495,0.005361563991755247
364698,0.005361563991755247
358467,0.005361563991755247
362483,0.005361563991755247
363771,0.005361563991755247
355810,0.005361563991755247
364321,0.005361563991755247
357510,0.005361563991755247
358984,0.005361563991755247
352700,0.005361563991755247
353582,0.005361563991755247
356052,0.005337635520845652
359650,0.005337635520845652
357474,0.005336483474820852
360592,0.005299488548189402
357318,0.005299488548189402
364041,0.005241876468062401
358844,0.005241876468062401
360230,0.005167417693883181
354569,0.005167417693883181
358006,0.005167417693883181
357222,0.005167417693883181
359222,0.005167417693883181
360954,0.005167417693883181
354177,0.005167417693883181
358568,0.005167417693883181
362176,0.005167417693883181
352253,0.005167417693883181
364643,0.005167417693883181
356569,0.005167417693883181
355347,0.005167417693883181
364780,0.005135333631187677
354672,0.005135333631187677
363480,0.005101470742374659
358229,0.005049588158726692
364033,0.005049588158726692
358605,0.005049588158726692
357888,0.00489187752828002
364478,0.00489187752828002
364186,0.00489187752828002
357319,0.00483131967484951
355397,0.0048128897324204445
353560,0.004761945456266403
357478,0.004761945456266403
364172,0.004674189258366823
360582,0.00465117022395134
362929,0.004640740342438221
364718,0.004640740342438221
358987,0.004640740342438221
364703,0.004640740342438221
355183,0.004637543112039566
354847,0.0045601725578308105
352331,0.004520989488810301
355911,0.004485164303332567
356969,0.004485164303332567
358482,0.004485164303332567
354850,0.004485164303332567
362823,0.004485164303332567
356313,0.004485164303332567
355179,0.004485164303332567
364200,0.004485164303332567
359956,0.004485164303332567
353084,0.004485164303332567
353885,0.004485164303332567
357902,0.004485164303332567
352680,0.004485164303332567
358282,0.004485164303332567
353243,0.004485164303332567
357489,0.004485164303332567
361463,0.004444727674126625
362301,0.004444727674126625
364135,0.004381729289889336
358331,0.0043591586872935295
364253,0.0043591586872935295
364926,0.004338524304330349
356611,0.004338524304330349
363780,0.004308180417865515
354459,0.004308180417865515
357628,0.004308180417865515
353589,0.004308180417865515
357849,0.004239678382873535
359121,0.004118547309190035
352880,0.004109320230782032
353857,0.00408530980348587
359680,0.003985471557825804
356075,0.003985471557825804
363923,0.003985471557825804
355434,0.003985471557825804
356642,0.003985471557825804
358071,0.003985471557825804
353051,0.0039421324618160725
356960,0.0039421324618160725
356605,0.0039421324618160725
352494,0.0039421324618160725
363319,0.0039421324618160725
355557,0.0039421324618160725
356944,0.0039421324618160725
354943,0.0039150710217654705
354260,0.003896223148331046
355426,0.003896223148331046
352342,0.003896223148331046
364020,0.003876576665788889
358833,0.003876576665788889
353388,0.0038712387904524803
357869,0.0038680939469486475
362934,0.0038622207939624786
364728,0.0038622207939624786
352692,0.003844159422442317
364994,0.0037974778097122908
359852,0.0037974778097122908
362723,0.0037974778097122908
356183,0.0037974778097122908
363459,0.0037892572581768036
361575,0.0037892572581768036
353227,0.0037892572581768036
356951,0.0037892572581768036
357887,0.0037892572581768036
353865,0.0037892572581768036
360649,0.0037892572581768036
359390,0.0037892572581768036
364184,0.0037892572581768036
354826,0.0037892572581768036
362153,0.0037892572581768036
361146,0.0037892572581768036
355770,0.0037892572581768036
353405,0.003746143076568842
361698,0.003746143076568842
359841,0.003745445515960455
356173,0.003745445515960455
360039,0.003745445515960455
356386,0.003745445515960455
358981,0.003733511082828045
360072,0.003733511082828045
355193,0.003733511082828045
363153,0.003733511082828045
353578,0.003733511082828045
362480,0.003733511082828045
364689,0.003733511082828045
358459,0.003733511082828045
357506,0.003733511082828045
361292,0.003733511082828045
364315,0.003733511082828045
355806,0.003733511082828045
354443,0.003733511082828045
361857,0.003733511082828045
352696,0.003733511082828045
359491,0.003733511082828045
357103,0.003733511082828045
360591,0.003733511082828045
358029,0.0036736992187798023
353166,0.0036736992187798023
358731,0.0036736992187798023
357482,0.003671949030831456
354939,0.003654730971902609
361432,0.0036462971474975348
364460,0.003642698982730508
363446,0.003642698982730508
364169,0.003642698982730508
354817,0.003600561758503318
364695,0.003600561758503318
356628,0.003600561758503318
356771,0.0035286222118884325
353386,0.0035286222118884325
358026,0.003446766873821616
363307,0.003446766873821616
354218,0.003446766873821616
362207,0.003446766873821616
354603,0.003446766873821616
360388,0.0033801414538174868
361021,0.0033169107045978308
363033,0.0033169107045978308
356245,0.0033169107045978308
361445,0.0033169107045978308
360011,0.0033169107045978308
361011,0.003314173547551036
359654,0.003294938011094928
356614,0.003294938011094928
363902,0.003294938011094928
363590,0.003252465045079589
361822,0.0032372556161135435
354565,0.0032229667995125055
360225,0.0032229667995125055
357715,0.0032225807663053274
363289,0.003217042423784733
354930,0.003217042423784733
356745,0.003217042423784733
356403,0.003217042423784733
360058,0.003217042423784733
361710,0.003180022118613124
361282,0.003180022118613124
360292,0.003180022118613124
353872,0.003180022118613124
364468,0.0031688199378550053
352876,0.0031601618975400925
362132,0.003139952663332224
361552,0.003139952663332224
361124,0.003139952663332224
362858,0.003139952663332224
360563,0.003139952663332224
364458,0.003139952663332224
359857,0.0031341458670794964
352501,0.0031341458670794964
354054,0.0031341458670794964
358846,0.0031341458670794964
356787,0.0031341458670794964
356187,0.0031341458670794964
358237,0.0031341458670794964
356950,0.0031341458670794964
364044,0.0031341458670794964
355563,0.0031341458670794964
354973,0.0031341458670794964
357709,0.0031341458670794964
353413,0.0031341458670794964
364743,0.0031260133255273104
359131,0.0031045807991176844
360400,0.0031045807991176844
360843,0.0031045807991176844
364032,0.0031045807991176844
354178,0.0031045807991176844
364995,0.0031045807991176844
358228,0.0031045807991176844
361998,0.0031045807991176844
354220,0.0030977644491940737
361308,0.0030543808825314045
352870,0.0030543808825314045
360604,0.0030543808825314045
356784,0.003031248226761818
354049,0.003031248226761818
357706,0.003031248226761818
360849,0.003031248226761818
355561,0.003031248226761818
365004,0.003031248226761818
364964,0.0030214390717446804
364316,0.0030214390717446804
353579,0.0030214390717446804
360645,0.0030214390717446804
353399,0.0030160031747072935
353556,0.0030017532408237457
354417,0.0030017532408237457
355166,0.0030017532408237457
360825,0.0029946749564260244
360046,0.0029946749564260244
359116,0.0029946749564260244
360391,0.0029946749564260244
357086,0.0029946749564260244
355705,0.0029946749564260244
363730,0.0029946749564260244
364011,0.0029946749564260244
363131,0.002994421636685729
359781,0.002946987748146057
355418,0.002946987748146057
357322,0.002946987748146057
360401,0.0029303072951734066
359132,0.0029303072951734066
353074,0.002873388584703207
359384,0.0028305277228355408
361865,0.0028226894792169333
357521,0.0028226894792169333
353592,0.0028226894792169333
354061,0.0028194470796734095
355789,0.0027746546547859907
359647,0.0027746546547859907
354628,0.0027746546547859907
362925,0.0027746546547859907
356050,0.0027746546547859907
355388,0.0027746546547859907
364447,0.002771699568256736
362851,0.002771699568256736
364485,0.0027683591470122337
356300,0.0026941972319036722
353231,0.0026941972319036722
354831,0.0026941972319036722
363020,0.0026941972319036722
353870,0.0026941972319036722
361150,0.0026941972319036722
361580,0.0026941972319036722
360652,0.0026941972319036722
358260,0.0026941972319036722
355895,0.0026941972319036722
364484,0.0026941972319036722
362230,0.0026941972319036722
364189,0.0026941972319036722
359941,0.0026941972319036722
357863,0.0026277394499629736
354796,0.0026277394499629736
364475,0.0026277394499629736
358167,0.0026277394499629736
362871,0.0026277394499629736
361144,0.0026277394499629736
353205,0.0026277394499629736
355741,0.0026277394499629736
362152,0.0026277394499629736
361574,0.0026277394499629736
360288,0.002592941978946328
354432,0.002587541239336133
352686,0.002587541239336133
361709,0.0025571270380169153
357866,0.0025287731550633907
353209,0.0025287731550633907
353843,0.0025287731550633907
354799,0.0025287731550633907
356932,0.0025287731550633907
352858,0.0025287731550633907
359768,0.0025287731550633907
356221,0.0025287731550633907
355748,0.0025287731550633907
363442,0.0025287731550633907
356783,0.002504597185179591
357327,0.0024977088905870914
360596,0.0024964807089418173
355197,0.0024964807089418173
363770,0.0024964807089418173
360074,0.0024964807089418173
356418,0.0024964807089418173
360250,0.0024944308679550886
357288,0.0024944308679550886
356753,0.0024832780472934246
355731,0.002431651810184121
359759,0.002431651810184121
356214,0.002431651810184121
353835,0.002431651810184121
363900,0.002416107337921858
363346,0.002416107337921858
364724,0.002416107337921858
358044,0.002416107337921858
362223,0.002416107337921858
361442,0.002416107337921858
360997,0.002416107337921858
360269,0.002416107337921858
354967,0.0024082541931420565
354609,0.0024030462373048067
363158,0.0024005919694900513
361864,0.0024005919694900513
364251,0.0023759210016578436
352819,0.002346786903217435
360534,0.002346786903217435
354027,0.002321876585483551
354947,0.002321876585483551
353569,0.002321727341040969
363129,0.002306760987266898
364603,0.002306760987266898
365073,0.0022801319137215614
356288,0.0022801319137215614
359925,0.0022801319137215614
364109,0.0022801319137215614
363712,0.0022801319137215614
362800,0.0022801319137215614
362074,0.0022801319137215614
361778,0.0022801319137215614
356859,0.0022801319137215614
360468,0.0022801319137215614
360923,0.0022801319137215614
358911,0.0022801319137215614
358410,0.0022801319137215614
359201,0.0022801319137215614
355812,0.002265710150822997
364702,0.002265710150822997
364323,0.002265710150822997
352705,0.002265710150822997
358281,0.002265710150822997
363773,0.002265710150822997
353241,0.002265710150822997
363157,0.002265710150822997
353586,0.002265710150822997
358470,0.002265710150822997
362486,0.002265710150822997
361863,0.002265710150822997
361302,0.002265710150822997
360600,0.002265710150822997
359498,0.002265710150822997
355202,0.002265710150822997
357112,0.002265710150822997
361431,0.002236937405541539
355411,0.0022292337380349636
356624,0.0022292337380349636
360789,0.002225961070507765
353059,0.00222225533798337
360951,0.002177195390686393
357209,0.002177195390686393
363276,0.002177195390686393
361408,0.002177195390686393
362891,0.002177195390686393
358001,0.002177195390686393
363863,0.002177195390686393
359220,0.002177195390686393
360226,0.002177195390686393
362171,0.002177195390686393
364640,0.002177195390686393
359603,0.002177195390686393
352249,0.002177195390686393
356565,0.002177195390686393
358602,0.002169465646147728
354402,0.0021536671556532383
364624,0.0021536671556532383
364976,0.0021446957252919674
357304,0.00213830079883337
353065,0.00213830079883337
364163,0.002134246053174138
363441,0.002134246053174138
364455,0.002134246053174138
355740,0.002134246053174138
354795,0.002134246053174138
359605,0.002127839718014002
356014,0.002127839718014002
361594,0.002125007566064596
362247,0.002125007566064596
364203,0.002125007566064596
358300,0.002125007566064596
353890,0.002125007566064596
359961,0.002125007566064596
356316,0.002125007566064596
358742,0.002125007566064596
354855,0.002125007566064596
355917,0.002125007566064596
364496,0.002125007566064596
361162,0.002125007566064596
357907,0.002125007566064596
363039,0.002125007566064596
353247,0.002125007566064596
360661,0.002125007566064596
359398,0.002125007566064596
352888,0.002125007566064596
354780,0.0021206471137702465
354143,0.002077162731438875
355633,0.002077162731438875
357788,0.002077162731438875
355090,0.002077162731438875
353494,0.002077162731438875
363146,0.0020704150665551424
356924,0.0020684925839304924
352470,0.002065710024908185
359110,0.002065710024908185
357661,0.002065710024908185
355525,0.002065710024908185
360814,0.002065710024908185
354935,0.002065710024908185
358199,0.002065710024908185
359369,0.0020634906832128763
358276,0.0020594715606421232
362930,0.002056027762591839
364721,0.002056027762591839
354024,0.002044099848717451
355532,0.002044099848717451
356757,0.002044099848717451
361692,0.002044099848717451
357671,0.002044099848717451
359837,0.002044099848717451
354944,0.002044099848717451
364012,0.002044099848717451
358046,0.0020437934435904026
360271,0.0020437934435904026
364729,0.0020429815631359816
363315,0.0020429815631359816
359950,0.0020429815631359816
362472,0.0020429815631359816
360037,0.0020429815631359816
356384,0.0020429815631359816
361848,0.0020429815631359816
362824,0.0020410167053341866
357817,0.0020410167053341866
362246,0.0019866572692990303
363036,0.0019866572692990303
364495,0.0019866572692990303
353236,0.0019822479225695133
356307,0.0019822479225695133
364196,0.0019822479225695133
354842,0.0019822479225695133
356962,0.0019822479225695133
361152,0.0019822479225695133
353879,0.0019822479225695133
358273,0.0019822479225695133
360955,0.0019822479225695133
363472,0.0019822479225695133
355905,0.0019822479225695133
357223,0.0019822479225695133
364464,0.0019585643894970417
361986,0.0019585643894970417
359113,0.0019585643894970417
360387,0.0019585643894970417
359468,0.0019484476651996374
358172,0.0019433570560067892
359774,0.0019433570560067892
356228,0.0019433570560067892
364167,0.0019433570560067892
353851,0.00192485679872334
352865,0.00192485679872334
357885,0.0019146340200677514
362151,0.0019146340200677514
354820,0.0019146340200677514
358252,0.0019146340200677514
360251,0.0019132274901494384
359625,0.001906547462567687
355375,0.001906547462567687
355361,0.001906547462567687
356033,0.001906547462567687
353030,0.001906547462567687
354950,0.0019032394047826529
355540,0.0019032394047826529
359269,0.001895441790111363
358620,0.001895441790111363
360264,0.0018950565718114376
358471,0.0018943650647997856
359499,0.0018943650647997856
362488,0.0018943650647997856
360601,0.0018943650647997856
364705,0.0018943650647997856
361867,0.0018943650647997856
363160,0.0018943650647997856
361303,0.0018943650647997856
358988,0.0018943650647997856
359860,0.0018896806286647916
355566,0.0018896806286647916
356792,0.0018896806286647916
355751,0.0018865697784349322
353558,0.0018810915062204003
356017,0.0018801793921738863
359608,0.0018801793921738863
360231,0.0018801793921738863
355545,0.0018798519158735871
364493,0.0018798519158735871
363034,0.0018798519158735871
353864,0.0018683199305087328
356949,0.0018683199305087328
355769,0.0018683199305087328
354824,0.0018683199305087328
364182,0.0018683199305087328
356246,0.0018683199305087328
359782,0.0018683199305087328
355775,0.0018664846429601312
359668,0.0018594159046187997
355413,0.0018594159046187997
356065,0.0018594159046187997
354652,0.0018594159046187997
353072,0.0018594159046187997
352329,0.0018594159046187997
357313,0.0018594159046187997
354254,0.0018594159046187997
364788,0.0018579059978947043
364673,0.0018524288898333907
354448,0.00184919242747128
355527,0.001836202573031187
357115,0.0018359213136136532
361866,0.0018359213136136532
357513,0.0018359213136136532
353234,0.0018178999889642
356305,0.0018178999889642
359947,0.0018178999889642
355901,0.0018178999889642
354836,0.0018178999889642
357893,0.0018178999889642
357300,0.0018054869724437594
358455,0.0017987354658544064
361280,0.0017987354658544064
360584,0.0017987354658544064
362473,0.0017987354658544064
363147,0.0017987354658544064
359483,0.0017987354658544064
356410,0.0017987354658544064
357093,0.0017987354658544064
364675,0.0017987354658544064
358977,0.0017987354658544064
361849,0.0017987354658544064
364305,0.0017987354658544064
363755,0.0017987354658544064
356399,0.001789717935025692
354421,0.001789717935025692
355780,0.001789717935025692
360053,0.001789717935025692
354821,0.0017893149051815271
356429,0.0017893149051815271
353861,0.0017893149051815271
355215,0.0017893149051815271
354465,0.0017893149051815271
360088,0.0017893149051815271
355822,0.0017893149051815271
357122,0.0017893149051815271
354792,0.0017801157664507627
359762,0.0017801157664507627
355734,0.0017801157664507627
356216,0.0017801157664507627
358708,0.0017748407553881407
359362,0.0017748407553881407
360254,0.0017748407553881407
362481,0.001766173867508769
354446,0.001766173867508769
357106,0.001766173867508769
364693,0.001766173867508769
361294,0.001766173867508769
360593,0.001766173867508769
364318,0.001766173867508769
358462,0.001766173867508769
358970,0.0017465798882767558
361166,0.0017346893437206745
354442,0.0017283493652939796
357693,0.00172277947422117
353394,0.00172277947422117
352487,0.00172277947422117
353831,0.0017185580218210816
352857,0.0017185580218210816
361270,0.0017185580218210816
357668,0.0017185580218210816
358235,0.0017043377738445997
365001,0.0017043377738445997
354801,0.0017043377738445997
357519,0.0017043377738445997
359084,0.0017043377738445997
362947,0.0016806528437882662
364751,0.0016806528437882662
357314,0.0016598094953224063
361015,0.0016598094953224063
359370,0.0016502063954249024
355756,0.0016502063954249024
354807,0.0016502063954249024
361551,0.0016502063954249024
352330,0.0016502063954249024
360562,0.0016502063954249024
358280,0.0016429064562544227
355538,0.001633644918911159
353383,0.001633644918911159
363580,0.001633644918911159
358211,0.001633644918911159
352859,0.0016288093756884336
356179,0.001627656864002347
359126,0.001627656864002347
353396,0.001627656864002347
354039,0.001627656864002347
352488,0.001627656864002347
359848,0.001627656864002347
356773,0.001627656864002347
363583,0.001627656864002347
364022,0.001627656864002347
354958,0.001627656864002347
358836,0.001627656864002347
358222,0.001627656864002347
357695,0.001627656864002347
355548,0.001627656864002347
361136,0.001626702374778688
364332,0.001615467481315136
358480,0.001615467481315136
358212,0.001610493054613471
356763,0.001610493054613471
363764,0.0015873302472755313
361856,0.0015873302472755313
364687,0.0015873302472755313
361291,0.0015873302472755313
358458,0.0015873302472755313
364314,0.0015873302472755313
362479,0.0015873302472755313
360590,0.0015873302472755313
354261,0.0015739616937935352
354668,0.0015739616937935352
363038,0.0015652335714548826
360393,0.0015623285435140133
355546,0.001560952397994697
354837,0.0015353156486526132
362736,0.0015353156486526132
361721,0.0015353156486526132
364194,0.0015353156486526132
363788,0.001533549977466464
364734,0.001533549977466464
361312,0.001533549977466464
355776,0.0015331243630498648
363282,0.0015308798756450415
358592,0.0015299648512154818
355724,0.001528345514088869
363757,0.0015048462664708495
356411,0.0015048462664708495
357095,0.0015048462664708495
360066,0.0015048462664708495
355795,0.0015048462664708495
359507,0.0014871526509523392
360610,0.0014871526509523392
358996,0.0014871526509523392
361314,0.0014871526509523392
364165,0.001481082639656961
356749,0.0014767893590033054
359831,0.0014767893590033054
357870,0.0014766340609639883
363023,0.0014708267990499735
364699,0.0014475134667009115
358726,0.001422997796908021
356229,0.0014142690924927592
352866,0.0014142690924927592
359775,0.0014142690924927592
362142,0.0014142690924927592
357321,0.001409168355166912
364993,0.0014084323775023222
361003,0.0013800247106701136
364735,0.0013800247106701136
360273,0.0013800247106701136
362227,0.0013800247106701136
359263,0.0013800247106701136
361450,0.0013800247106701136
358835,0.0013761098962277174
358220,0.0013761098962277174
359681,0.0013708448968827724
359400,0.0013708448968827724
355436,0.0013708448968827724
356644,0.0013708448968827724
358214,0.0013702561846002936
363886,0.001352960942313075
355884,0.0013500364730134606
358834,0.0013367451028898358
358968,0.001334288390353322
358265,0.0013215452199801803
356306,0.0013215452199801803
364191,0.0013215452199801803
360558,0.001314868568442762
354440,0.0012876114342361689
355519,0.0012791423359885812
361456,0.001278375624679029
358622,0.001278375624679029
364748,0.001278375624679029
353077,0.001278375624679029
352332,0.001278375624679029
352493,0.001278375624679029
354256,0.001278375624679029
357324,0.001278375624679029
360842,0.001278375624679029
362273,0.001278375624679029
356632,0.001278375624679029
359272,0.001278375624679029
361018,0.001278375624679029
363914,0.001278375624679029
353403,0.001278375624679029
364030,0.001278375624679029
354658,0.001278375624679029
356777,0.001278375624679029
363339,0.001278375624679029
356182,0.001278375624679029
357701,0.001278375624679029
358061,0.001278375624679029
356068,0.001278375624679029
355556,0.001278375624679029
360287,0.001278375624679029
358227,0.001278375624679029
355420,0.001278375624679029
359851,0.001278375624679029
362717,0.0012783337151631713
354911,0.0012692967429757118
354938,0.0012684115208685398
364709,0.001255347509868443
357862,0.0012507442152127624
358232,0.0012486516498029232
359134,0.0012486516498029232
362725,0.0012486516498029232
360846,0.0012486516498029232
362002,0.0012486516498029232
361711,0.0012486516498029232
358842,0.0012486516498029232
360402,0.0012486516498029232
355558,0.0012486516498029232
359853,0.0012486516498029232
356779,0.0012486516498029232
364035,0.0012486516498029232
364686,0.0012434645323082805
364312,0.0012434645323082805
355403,0.0012425812892615795
363328,0.0012425812892615795
362225,0.0012425812892615795
356617,0.0012425812892615795
361000,0.0012425812892615795
363905,0.0012425812892615795
359656,0.0012425812892615795
358610,0.0012425812892615795
360820,0.0012296501081436872
364639,0.0012069011572748423
362890,0.0012069011572748423
355389,0.0011969119077548385
363895,0.0011969119077548385
361437,0.0011969119077548385
358037,0.0011969119077548385
354629,0.0011969119077548385
362926,0.0011969119077548385
358604,0.0011969119077548385
360263,0.0011969119077548385
362220,0.0011969119077548385
364715,0.0011969119077548385
354235,0.0011969119077548385
359648,0.0011969119077548385
356606,0.0011969119077548385
359255,0.0011969119077548385
360991,0.0011969119077548385
362449,0.001192944124341011
362149,0.0011896997457370162
352871,0.0011896997457370162
354819,0.0011896997457370162
358250,0.0011896997457370162
364472,0.0011896997457370162
361143,0.0011896997457370162
353878,0.0011775543680414557
363138,0.0011614597169682384
359506,0.0011609442299231887
359130,0.0011594677343964577
361843,0.0011578541016206145
360827,0.0011572145158424973
357676,0.0011572145158424973
363304,0.0011572145158424973
358207,0.0011572145158424973
360279,0.0011572145158424973
358593,0.0011328802211210132
362941,0.001129461219534278
356395,0.0011184104951098561
358438,0.0011184104951098561
364286,0.0011184104951098561
360049,0.0011184104951098561
356044,0.001115481718443334
359639,0.001115481718443334
354607,0.001101887202821672
352480,0.0011014427291229367
356765,0.0011014427291229367
355171,0.001101000001654029
361976,0.001101000001654029
361145,0.0010987231507897377
357124,0.0010987231507897377
361261,0.001091949176043272
364961,0.0010915643069893122
353198,0.0010915643069893122
355725,0.0010915643069893122
354756,0.0010798656148836017
359731,0.0010798656148836017
356119,0.0010798656148836017
356630,0.0010767140192911029
355417,0.0010767140192911029
357320,0.0010767140192911029
363338,0.0010767140192911029
358059,0.0010767140192911029
354007,0.0010767140192911029
358621,0.0010767140192911029
360286,0.0010767140192911029
361989,0.001070208614692092
356602,0.0010505674872547388
357237,0.0010493331355974078
364454,0.0010375154670327902
362855,0.0010375154670327902
360655,0.0010369685478508472
356016,0.0010302327573299408
363759,0.0010302327573299408
363149,0.0010302327573299408
357493,0.0010302327573299408
354673,0.0010302327573299408
361851,0.0010302327573299408
363284,0.0010302327573299408
354435,0.0010302327573299408
358005,0.0010302327573299408
359607,0.0010302327573299408
357107,0.0010221997508779168
355196,0.0010221997508779168
358463,0.0010221997508779168
352699,0.0010221997508779168
354447,0.0010221997508779168
363767,0.0010221997508779168
355808,0.0010221997508779168
360594,0.0010221997508779168
357509,0.0010221997508779168
364319,0.0010221997508779168
352670,0.00101733289193362
356736,0.0009963869815692306
354962,0.0009876667754724622
358734,0.0009850035421550274
359393,0.0009850035421550274
356959,0.0009850035421550274
363467,0.0009850035421550274
358256,0.0009618376498110592
363738,0.0009616333991289139
357294,0.0009606457897461951
361025,0.0009486045455560088
362298,0.0009486045455560088
363918,0.0009486045455560088
360294,0.0009486045455560088
352344,0.0009486045455560088
354670,0.0009486045455560088
357347,0.0009486045455560088
