alert_key,probability
354220,0.9103659391403198
360058,0.9100087285041809
356403,0.9100087285041809
363289,0.9100087285041809
357482,0.909558892250061
352876,0.9078821539878845
353404,0.9063118696212769
364252,0.9063118696212769
361706,0.9063118696212769
363774,0.9063118696212769
361012,0.9002202749252319
362243,0.8985754251480103
353213,0.8966209292411804
354804,0.8966209292411804
357871,0.8966209292411804
353847,0.8966209292411804
364033,0.8949279189109802
358229,0.8949279189109802
354930,0.8944528102874756
356745,0.8944528102874756
359785,0.8944289684295654
356249,0.8944289684295654
364699,0.8935359716415405
356763,0.8921703696250916
358212,0.8921703696250916
355198,0.8916817307472229
361299,0.8916817307472229
354449,0.8916817307472229
363155,0.8916817307472229
361861,0.8916817307472229
355810,0.8916817307472229
362483,0.8916817307472229
360598,0.8916817307472229
360075,0.8916817307472229
359495,0.8916817307472229
353582,0.8916817307472229
358467,0.8916817307472229
357510,0.8916817307472229
364698,0.8916817307472229
352700,0.8916817307472229
364321,0.8916817307472229
357108,0.8916817307472229
358984,0.8916817307472229
363771,0.8916817307472229
364467,0.8890730738639832
364048,0.8855817914009094
361006,0.8803001642227173
354054,0.8685616254806519
359857,0.8685616254806519
352501,0.8685616254806519
356187,0.8685616254806519
358846,0.8685616254806519
358237,0.8685616254806519
356787,0.8685616254806519
353413,0.8685616254806519
354973,0.8685616254806519
364044,0.8685616254806519
357709,0.8685616254806519
355563,0.8685616254806519
356311,0.8650760054588318
359954,0.8650760054588318
355909,0.8650760054588318
360581,0.8637629747390747
364008,0.8633731603622437
359828,0.8633731603622437
356165,0.8633731603622437
363571,0.8633731603622437
355523,0.8633731603622437
354669,0.8620400428771973
354262,0.8620400428771973
359674,0.8620400428771973
359653,0.8597728610038757
356055,0.8597728610038757
356612,0.8597728610038757
357297,0.8597728610038757
355395,0.8597728610038757
352316,0.8597728610038757
357471,0.8591681718826294
362490,0.8563148975372314
357521,0.8528839349746704
353592,0.8528839349746704
360825,0.8516764640808105
357086,0.8516764640808105
359116,0.8516764640808105
360046,0.8516764640808105
360391,0.8516764640808105
364011,0.8516764640808105
363730,0.8516764640808105
355705,0.8516764640808105
357705,0.8469274640083313
354048,0.8469274640083313
354616,0.8464430570602417
359270,0.8416080474853516
357319,0.838077962398529
356776,0.8354302048683167
352492,0.8354302048683167
355555,0.8354302048683167
357699,0.8354302048683167
354044,0.8354302048683167
354966,0.8354302048683167
354814,0.8324871063232422
355761,0.8324871063232422
361137,0.8324871063232422
362144,0.8324871063232422
361566,0.8324871063232422
359382,0.8324871063232422
358723,0.8324871063232422
360597,0.8265508413314819
358466,0.8265508413314819
361298,0.8265508413314819
359494,0.8265508413314819
361860,0.8265508413314819
352872,0.8265508413314819
358983,0.8265508413314819
364320,0.8265508413314819
361865,0.8251131176948547
354470,0.8198889493942261
355827,0.8198889493942261
357128,0.8198889493942261
360609,0.8198889493942261
355222,0.8198889493942261
357527,0.8198889493942261
364333,0.8198889493942261
358481,0.8198889493942261
360556,0.8191161751747131
361855,0.8180261850357056
361287,0.8180261850357056
359488,0.8180261850357056
363152,0.8180261850357056
360588,0.8180261850357056
358980,0.8180261850357056
362477,0.8180261850357056
352476,0.8158206939697266
356752,0.8158206939697266
358036,0.8113988637924194
361999,0.8113988637924194
355905,0.8093824982643127
363472,0.8093824982643127
356307,0.8093824982643127
353236,0.8093824982643127
364196,0.8093824982643127
353879,0.8093824982643127
358273,0.8093824982643127
356962,0.8093824982643127
354842,0.8093824982643127
358624,0.8093352913856506
361459,0.8093352913856506
364767,0.8093352913856506
363341,0.8093352913856506
357341,0.8093352913856506
352337,0.8093352913856506
354662,0.8093352913856506
354258,0.8093352913856506
354178,0.8079529404640198
363336,0.8051134943962097
356629,0.8051134943962097
358281,0.804364800453186
353241,0.804364800453186
354234,0.8043054342269897
360567,0.7996455430984497
362136,0.7996455430984497
355755,0.7996455430984497
362864,0.7996455430984497
361129,0.7996455430984497
356225,0.7996455430984497
359771,0.7996455430984497
359377,0.7996455430984497
361559,0.7996455430984497
364462,0.7996455430984497
354238,0.7986061573028564
352329,0.7970885038375854
359668,0.7970885038375854
355413,0.7970885038375854
354652,0.7970885038375854
357313,0.7970885038375854
353072,0.7970885038375854
356065,0.7970885038375854
354254,0.7970885038375854
364311,0.7922048568725586
362241,0.7922048568725586
360654,0.7912377119064331
364193,0.7912377119064331
358268,0.7912377119064331
356052,0.7873848676681519
359650,0.7873848676681519
359369,0.773679792881012
358616,0.7731701135635376
364447,0.7707819938659668
362851,0.7707819938659668
364986,0.7692540884017944
364739,0.7692540884017944
355769,0.767547070980072
356246,0.767547070980072
364182,0.767547070980072
354824,0.767547070980072
359782,0.767547070980072
353864,0.767547070980072
356949,0.767547070980072
361136,0.7666445970535278
356017,0.7661236524581909
359608,0.7661236524581909
360231,0.7661236524581909
361152,0.7641578316688538
357223,0.7641578316688538
360955,0.7641578316688538
354672,0.7636016011238098
364032,0.7628164887428284
360400,0.7628164887428284
360843,0.7628164887428284
359131,0.7628164887428284
364995,0.7628164887428284
361998,0.7628164887428284
358228,0.7628164887428284
354661,0.7623865008354187
357281,0.759629487991333
361314,0.7596167922019958
358996,0.7596167922019958
360610,0.7596167922019958
359507,0.7596167922019958
361863,0.7583050727844238
361302,0.7583050727844238
358470,0.7583050727844238
355202,0.7583050727844238
363773,0.7583050727844238
364702,0.7583050727844238
357112,0.7583050727844238
352705,0.7583050727844238
353586,0.7583050727844238
355812,0.7583050727844238
363157,0.7583050727844238
362486,0.7583050727844238
359498,0.7583050727844238
364323,0.7583050727844238
360600,0.7583050727844238
358844,0.7582046985626221
364041,0.7582046985626221
364299,0.7547494173049927
364666,0.7547494173049927
362858,0.7537958025932312
364458,0.7537958025932312
361124,0.7537958025932312
360563,0.7537958025932312
361552,0.7537958025932312
362132,0.7537958025932312
363146,0.747845470905304
360288,0.7464479804039001
357788,0.7458224296569824
353494,0.7458224296569824
355633,0.7458224296569824
355090,0.7458224296569824
354143,0.7458224296569824
360029,0.7440791130065918
355667,0.7440791130065918
357058,0.7440791130065918
358421,0.7440791130065918
363682,0.7440791130065918
361715,0.7391357421875
359269,0.7328726649284363
358620,0.7328726649284363
354061,0.7324658632278442
353848,0.7298560738563538
364289,0.7235214114189148
359143,0.7230992317199707
355570,0.7230992317199707
352522,0.7230992317199707
364172,0.7222265601158142
364667,0.7203601002693176
360235,0.7163505554199219
359681,0.7162848114967346
356644,0.7162848114967346
359400,0.7162848114967346
355436,0.7162848114967346
363900,0.7136937975883484
360269,0.7136937975883484
362223,0.7136937975883484
360997,0.7136937975883484
361442,0.7136937975883484
364724,0.7136937975883484
358044,0.7136937975883484
353403,0.7134276032447815
360842,0.7134276032447815
359851,0.7134276032447815
356777,0.7134276032447815
358227,0.7134276032447815
364030,0.7134276032447815
352493,0.7134276032447815
356182,0.7134276032447815
355556,0.7134276032447815
357701,0.7134276032447815
357124,0.7068538069725037
361145,0.7068538069725037
361839,0.706752359867096
356228,0.7026020884513855
358172,0.7026020884513855
364167,0.7026020884513855
359774,0.7026020884513855
360393,0.7001370191574097
354962,0.6980095505714417
357677,0.6980095505714417
364015,0.6980095505714417
354817,0.6943862438201904
364695,0.6943862438201904
356628,0.6943862438201904
363740,0.6898989081382751
360577,0.6898989081382751
361835,0.6898989081382751
357079,0.6898989081382751
358443,0.6898989081382751
364223,0.679478108882904
361617,0.679478108882904
352508,0.6755211353302002
355545,0.6725245118141174
363034,0.6725245118141174
364493,0.6725245118141174
358734,0.6712374687194824
363467,0.6712374687194824
359393,0.6712374687194824
356602,0.6712374687194824
356959,0.6712374687194824
354447,0.6701177358627319
358463,0.6701177358627319
357107,0.6701177358627319
360594,0.6701177358627319
355196,0.6701177358627319
364319,0.6701177358627319
357509,0.6701177358627319
363767,0.6701177358627319
352699,0.6701177358627319
355808,0.6701177358627319
352880,0.66710364818573
357862,0.666944682598114
354432,0.660805344581604
352686,0.660805344581604
357324,0.660258412361145
361018,0.660258412361145
360287,0.660258412361145
363339,0.660258412361145
352332,0.660258412361145
356632,0.660258412361145
361456,0.660258412361145
356068,0.660258412361145
363914,0.660258412361145
358622,0.660258412361145
355420,0.660258412361145
354658,0.660258412361145
359272,0.660258412361145
364748,0.660258412361145
353077,0.660258412361145
354256,0.660258412361145
358061,0.660258412361145
362273,0.660258412361145
364628,0.6600985527038574
354826,0.6575613617897034
363459,0.6575613617897034
356951,0.6575613617897034
361146,0.6575613617897034
355770,0.6575613617897034
359390,0.6575613617897034
360649,0.6575613617897034
364184,0.6575613617897034
357887,0.6575613617897034
361575,0.6575613617897034
353865,0.6575613617897034
362153,0.6575613617897034
353227,0.6575613617897034
360396,0.657251238822937
356753,0.6518586874008179
354780,0.6512101888656616
353074,0.6499495506286621
357064,0.6457476019859314
358717,0.6457476019859314
360575,0.6457476019859314
357448,0.6457476019859314
360286,0.6409167051315308
356589,0.6409167051315308
354596,0.6409167051315308
358621,0.6409167051315308
355364,0.6409167051315308
355417,0.6409167051315308
358059,0.6409167051315308
356630,0.6409167051315308
363338,0.6409167051315308
356037,0.6409167051315308
357320,0.6409167051315308
353033,0.6409167051315308
354007,0.6409167051315308
363023,0.6405054926872253
357103,0.6396141052246094
360591,0.6396141052246094
355193,0.6396141052246094
353578,0.6396141052246094
352696,0.6396141052246094
363153,0.6396141052246094
354443,0.6396141052246094
360072,0.6396141052246094
358981,0.6396141052246094
364315,0.6396141052246094
355806,0.6396141052246094
361857,0.6396141052246094
359491,0.6396141052246094
364689,0.6396141052246094
357506,0.6396141052246094
358459,0.6396141052246094
361292,0.6396141052246094
362480,0.6396141052246094
364678,0.6394023895263672
363746,0.6394023895263672
359247,0.6394023895263672
362918,0.6394023895263672
362208,0.6394023895263672
360979,0.6394023895263672
356057,0.6372337341308594
358048,0.6372337341308594
362226,0.6372337341308594
361001,0.6372337341308594
354643,0.6372337341308594
357303,0.6372337341308594
360839,0.6372337341308594
359657,0.6372337341308594
352692,0.6300764083862305
355753,0.6291719675064087
361556,0.6291719675064087
362734,0.6285451054573059
361720,0.6285451054573059
362015,0.6285451054573059
365009,0.6285451054573059
356195,0.6285451054573059
359142,0.6285451054573059
358850,0.6285451054573059
364047,0.6285451054573059
356795,0.6285451054573059
360854,0.6285451054573059
358242,0.6285451054573059
360409,0.6285451054573059
358235,0.6242223381996155
365001,0.6242223381996155
357519,0.6242223381996155
363317,0.6213276386260986
358220,0.6191808581352234
358835,0.6191808581352234
354435,0.6179413199424744
354673,0.6179413199424744
361851,0.6179413199424744
363759,0.6179413199424744
363149,0.6179413199424744
357493,0.6179413199424744
354415,0.6170210838317871
358192,0.6135408878326416
363129,0.6124333739280701
364603,0.6124333739280701
364639,0.6110890507698059
362890,0.6110890507698059
364599,0.6052793860435486
357447,0.6052793860435486
363124,0.6052793860435486
355673,0.6052793860435486
360034,0.6052793860435486
355546,0.6038609743118286
353201,0.6032237410545349
352343,0.5932873487472534
361028,0.5932873487472534
353083,0.5932873487472534
362855,0.5895339250564575
364454,0.5895339250564575
363480,0.5860975384712219
352331,0.5860975384712219
357300,0.5849885940551758
359607,0.576311469078064
353596,0.576311469078064
352715,0.576311469078064
358005,0.576311469078064
357525,0.576311469078064
356016,0.576311469078064
354468,0.576311469078064
363284,0.576311469078064
355566,0.5752624273300171
356792,0.5752624273300171
359860,0.5752624273300171
358253,0.57366544008255
359084,0.5723826885223389
354801,0.5723826885223389
358733,0.5710906386375427
352857,0.5699689984321594
361270,0.5699689984321594
354607,0.5679628252983093
364612,0.5671574473381042
354453,0.5654770731925964
355813,0.5654770731925964
356421,0.5654770731925964
360078,0.5654770731925964
355203,0.5654770731925964
364718,0.5576363205909729
364703,0.5576363205909729
358987,0.5576363205909729
362929,0.5576363205909729
357259,0.5476136207580566
357526,0.5455536246299744
360094,0.5455536246299744
357882,0.5455536246299744
362859,0.5455536246299744
363590,0.5449281334877014
352307,0.5447167754173279
362175,0.5447167754173279
354622,0.5447167754173279
363898,0.5447167754173279
358033,0.5447167754173279
362916,0.5346822738647461
353200,0.5312070846557617
363346,0.5306646823883057
359121,0.5220138430595398
358280,0.5196127891540527
353872,0.5129484534263611
361705,0.5128507614135742
355801,0.5120263695716858
356413,0.5120263695716858
357498,0.5120263695716858
357101,0.5120263695716858
358239,0.5120263695716858
360069,0.5120263695716858
358457,0.5120263695716858
353860,0.5106385350227356
361570,0.5106385350227356
361141,0.5106385350227356
362869,0.5106385350227356
362147,0.5106385350227356
364470,0.5106385350227356
352816,0.5104358792304993
358431,0.5104163289070129
357233,0.5104163289070129
363696,0.5104163289070129
358157,0.5104163289070129
364135,0.5104163289070129
359737,0.5104163289070129
356140,0.5104163289070129
357068,0.5104163289070129
359130,0.5045545697212219
364601,0.5020267367362976
361460,0.5010116696357727
354663,0.5010116696357727
360290,0.5010116696357727
362952,0.5010116696357727
364770,0.5010116696357727
356634,0.5010116696357727
358063,0.5010116696357727
362284,0.5010116696357727
358625,0.5010116696357727
357485,0.5010116696357727
361020,0.5010116696357727
355424,0.5010116696357727
363916,0.5010116696357727
356070,0.5010116696357727
361284,0.49900171160697937
359227,0.4981921911239624
355677,0.4963172972202301
357092,0.4947943091392517
360789,0.493137389421463
354911,0.493137389421463
354423,0.49272868037223816
358709,0.48613908886909485
362155,0.4849514663219452
362214,0.48316001892089844
357287,0.48274555802345276
358601,0.48274555802345276
359260,0.48274555802345276
355814,0.47949346899986267
359500,0.47949346899986267
353587,0.47949346899986267
358472,0.47949346899986267
364706,0.47949346899986267
363161,0.47949346899986267
355204,0.47949346899986267
356422,0.47949346899986267
357116,0.47949346899986267
360079,0.47949346899986267
358989,0.47949346899986267
352291,0.4741611182689667
363102,0.4739351272583008
361234,0.4739351272583008
355757,0.47115835547447205
357670,0.47115835547447205
354942,0.47115835547447205
354022,0.47115835547447205
356756,0.47115835547447205
363580,0.47070884704589844
355538,0.47070884704589844
353383,0.47070884704589844
358211,0.47070884704589844
356420,0.4662969708442688
360492,0.4662969708442688
360077,0.4662969708442688
360855,0.4642832279205322
362848,0.46275827288627625
359365,0.46275827288627625
362125,0.46275827288627625
361545,0.46275827288627625
364485,0.4576011896133423
363755,0.45502617955207825
364675,0.45502617955207825
364305,0.45502617955207825
362473,0.45502617955207825
361280,0.45502617955207825
360584,0.45502617955207825
356410,0.45502617955207825
358455,0.45502617955207825
359483,0.45502617955207825
357093,0.45502617955207825
363147,0.45502617955207825
361849,0.45502617955207825
358977,0.45502617955207825
361445,0.4548889100551605
361123,0.4527241885662079
354027,0.4489434063434601
354947,0.4489434063434601
353857,0.448459655046463
364278,0.4464733898639679
362451,0.4460952877998352
363130,0.4460952877998352
364776,0.4443500339984894
364186,0.4422330856323242
364478,0.4422330856323242
357888,0.4422330856323242
362715,0.43819326162338257
361128,0.4343191981315613
360566,0.4343191981315613
359376,0.4343191981315613
360041,0.43144094944000244
363697,0.43144094944000244
356388,0.43144094944000244
355156,0.43144094944000244
358432,0.43144094944000244
361263,0.43144094944000244
357457,0.43144094944000244
359469,0.43144094944000244
359468,0.4268489480018616
353825,0.42087867856025696
353059,0.41698727011680603
358216,0.41344717144966125
357692,0.41344717144966125
355734,0.4116007387638092
359762,0.4116007387638092
356216,0.4116007387638092
354792,0.4116007387638092
364031,0.4111219644546509
361845,0.4080186188220978
353568,0.4080186188220978
361277,0.4080186188220978
363038,0.40653982758522034
358602,0.4047098159790039
355775,0.4011486768722534
358480,0.4011486768722534
364332,0.4011486768722534
358034,0.39937305450439453
357285,0.39937305450439453
361569,0.3987565338611603
360646,0.3987565338611603
361140,0.3987565338611603
359385,0.3987565338611603
358248,0.3987565338611603
363455,0.3987565338611603
358725,0.3987565338611603
364179,0.3987565338611603
356784,0.39805224537849426
355561,0.39805224537849426
357706,0.39805224537849426
360849,0.39805224537849426
365004,0.39805224537849426
354049,0.39805224537849426
354609,0.3868910074234009
354402,0.3868910074234009
364624,0.3868910074234009
358600,0.3860972821712494
355426,0.38559550046920776
361463,0.383390337228775
362301,0.383390337228775
353030,0.38160356879234314
355361,0.38160356879234314
356033,0.38160356879234314
359625,0.38160356879234314
353234,0.3803058862686157
356305,0.3803058862686157
359947,0.3803058862686157
355901,0.3803058862686157
357893,0.3803058862686157
354836,0.3803058862686157
356890,0.37962400913238525
354847,0.3708987236022949
353878,0.3703603148460388
353166,0.3694972097873688
358731,0.3694972097873688
358029,0.3694972097873688
360582,0.36939918994903564
356390,0.36863428354263306
355679,0.36863428354263306
360043,0.36863428354263306
357069,0.36863428354263306
354407,0.36863428354263306
358434,0.36863428354263306
360593,0.3632449805736542
364318,0.3632449805736542
354446,0.3632449805736542
358462,0.3632449805736542
357106,0.3632449805736542
364693,0.3632449805736542
361294,0.3632449805736542
362481,0.3632449805736542
360251,0.36261075735092163
355900,0.36182722449302673
356304,0.36182722449302673
359946,0.36182722449302673
354428,0.36175912618637085
364963,0.3585251569747925
353243,0.3569517731666565
358282,0.3569517731666565
353885,0.3569517731666565
357489,0.3569517731666565
354850,0.3569517731666565
355911,0.3569517731666565
364200,0.3569517731666565
355179,0.3569517731666565
364251,0.3569517731666565
356969,0.3569517731666565
357321,0.3569517731666565
353084,0.3569517731666565
356313,0.3569517731666565
358482,0.3569517731666565
352680,0.3569517731666565
357902,0.3569517731666565
362823,0.3569517731666565
359956,0.3569517731666565
354604,0.356941819190979
364926,0.3567800223827362
356611,0.3567800223827362
362800,0.35544657707214355
363712,0.35544657707214355
358410,0.35544657707214355
360468,0.35544657707214355
359201,0.35544657707214355
364109,0.35544657707214355
361778,0.35544657707214355
362074,0.35544657707214355
359925,0.35544657707214355
360923,0.35544657707214355
358911,0.35544657707214355
365073,0.35544657707214355
356859,0.35544657707214355
356288,0.35544657707214355
356924,0.3531297743320465
356637,0.3531142771244049
358214,0.3512056767940521
355724,0.3512056767940521
356405,0.3471052050590515
357084,0.3471052050590515
357668,0.34638941287994385
364673,0.3461454510688782
358693,0.3412441611289978
352670,0.3391572833061218
363863,0.3380860388278961
361408,0.3380860388278961
352249,0.3380860388278961
360226,0.3380860388278961
363276,0.3380860388278961
360951,0.3380860388278961
358001,0.3380860388278961
362891,0.3380860388278961
362171,0.3380860388278961
359220,0.3380860388278961
356565,0.3380860388278961
359603,0.3380860388278961
357209,0.3380860388278961
364640,0.3380860388278961
355822,0.336565762758255
354465,0.336565762758255
355215,0.336565762758255
357122,0.336565762758255
356429,0.336565762758255
360088,0.336565762758255
356075,0.3335283398628235
358071,0.3335283398628235
359680,0.3335283398628235
356642,0.3335283398628235
355434,0.3335283398628235
363923,0.3335283398628235
362724,0.33078232407569885
364996,0.33078232407569885
361707,0.33078232407569885
354260,0.3287021219730377
352342,0.3287021219730377
361158,0.32857751846313477
360786,0.3251032531261444
355787,0.32429155707359314
358968,0.32133427262306213
355375,0.31424733996391296
357712,0.31139224767684937
356783,0.30977296829223633
361015,0.3096911907196045
357314,0.3096911907196045
353831,0.3065216839313507
357858,0.30537649989128113
363886,0.3049658238887787
360292,0.30491769313812256
361710,0.30491769313812256
361282,0.30491769313812256
360264,0.30306366086006165
360820,0.30121779441833496
354854,0.3004177510738373
355916,0.3004177510738373
359960,0.3004177510738373
356315,0.3004177510738373
353518,0.299813836812973
352520,0.299813836812973
357216,0.299813836812973
364150,0.2988464832305908
358736,0.2988464832305908
359361,0.2988464832305908
361114,0.2988464832305908
352301,0.2988464832305908
360553,0.2988464832305908
357861,0.29614344239234924
360015,0.29421466588974
352254,0.29421466588974
356369,0.29421466588974
358569,0.29421466588974
362895,0.29421466588974
358008,0.29421466588974
359223,0.29421466588974
363866,0.29421466588974
354759,0.29421466588974
359384,0.2939552664756775
355501,0.28759264945983887
352870,0.28731653094291687
361308,0.28731653094291687
360604,0.28731653094291687
359268,0.28528380393981934
362824,0.28509849309921265
357817,0.28509849309921265
360254,0.28509849309921265
361431,0.2848983407020569
363896,0.2824397385120392
358066,0.2824397385120392
354667,0.2824397385120392
363345,0.2824397385120392
362955,0.2824397385120392
363320,0.2824397385120392
356638,0.2824397385120392
360293,0.2824397385120392
359673,0.2824397385120392
364778,0.2824397385120392
361024,0.2824397385120392
355428,0.2824397385120392
362296,0.2824397385120392
352487,0.28119957447052
357693,0.28119957447052
353394,0.28119957447052
359831,0.28106996417045593
356749,0.28106996417045593
363902,0.28099605441093445
359654,0.28099605441093445
356614,0.28099605441093445
360011,0.27826595306396484
356245,0.27826595306396484
361021,0.27826595306396484
363033,0.27826595306396484
363780,0.278018593788147
354459,0.278018593788147
357628,0.278018593788147
353589,0.278018593788147
353388,0.27764683961868286
364692,0.27278411388397217
362717,0.2720499634742737
354212,0.2717629671096802
354938,0.27143439650535583
361446,0.27119237184524536
361002,0.27119237184524536
359658,0.27119237184524536
354951,0.2707878649234772
355542,0.2707878649234772
356387,0.2662416100502014
357067,0.2662416100502014
357688,0.2662416100502014
357456,0.2662416100502014
353550,0.2662416100502014
360040,0.2662416100502014
358430,0.2662416100502014
355678,0.2662416100502014
357327,0.2654327154159546
361008,0.2627940773963928
362947,0.26067593693733215
364751,0.26067593693733215
364597,0.2591945230960846
363123,0.2591945230960846
359467,0.2591945230960846
352654,0.2591945230960846
355150,0.2591945230960846
357445,0.2591945230960846
358956,0.2591945230960846
355671,0.2591945230960846
354401,0.2591945230960846
359781,0.2579348683357239
355418,0.2579348683357239
357322,0.2579348683357239
364253,0.2565143406391144
358331,0.2565143406391144
364978,0.25481244921684265
357091,0.25403285026550293
355793,0.25403285026550293
364304,0.25403285026550293
363754,0.25403285026550293
356409,0.25403285026550293
358454,0.25403285026550293
360064,0.25403285026550293
361011,0.2518453598022461
361160,0.24672986567020416
357905,0.24672986567020416
353888,0.24672986567020416
358298,0.24672986567020416
356314,0.24672986567020416
361592,0.24672986567020416
354853,0.24672986567020416
352886,0.24672986567020416
364201,0.24672986567020416
355915,0.24672986567020416
359959,0.24672986567020416
362245,0.24672986567020416
353172,0.24565933644771576
354679,0.24502027034759521
362853,0.2395510971546173
361547,0.2395510971546173
362127,0.2395510971546173
361118,0.2395510971546173
364452,0.2395510971546173
362131,0.23802833259105682
357304,0.23710250854492188
353065,0.23710250854492188
361551,0.23546834290027618
360562,0.23546834290027618
359370,0.23546834290027618
353386,0.23221558332443237
356771,0.23221558332443237
353571,0.22730465233325958
354014,0.22663499414920807
359536,0.2245277464389801
352312,0.2245277464389801
353376,0.21999266743659973
353579,0.2142810970544815
364316,0.2142810970544815
363441,0.20735785365104675
354795,0.20735785365104675
355740,0.20735785365104675
364163,0.20735785365104675
364455,0.20735785365104675
359841,0.20631587505340576
360039,0.20631587505340576
356386,0.20631587505340576
356173,0.20631587505340576
355382,0.2051054686307907
357286,0.2051054686307907
354939,0.2026362270116806
361864,0.19989325106143951
363158,0.19989325106143951
355182,0.19935676455497742
363465,0.19900161027908325
354834,0.19900161027908325
356957,0.19900161027908325
357892,0.19900161027908325
361581,0.19900161027908325
355899,0.19900161027908325
364190,0.19900161027908325
353233,0.19900161027908325
359391,0.19900161027908325
353875,0.19900161027908325
352877,0.19900161027908325
364488,0.19900161027908325
358264,0.19900161027908325
356303,0.19900161027908325
360653,0.19900161027908325
362233,0.19900161027908325
359945,0.19900161027908325
360529,0.1983596384525299
361690,0.19767126441001892
363128,0.19758310914039612
355527,0.19670191407203674
357849,0.1936090588569641
364743,0.19353196024894714
354218,0.1915833204984665
363307,0.1915833204984665
354603,0.1915833204984665
362207,0.1915833204984665
358026,0.1915833204984665
355397,0.19043400883674622
355166,0.18991129100322723
354417,0.18991129100322723
353556,0.18991129100322723
352660,0.18523669242858887
363282,0.18391241133213043
359389,0.18391241133213043
363788,0.18125751614570618
361312,0.18125751614570618
364734,0.18125751614570618
364195,0.18038612604141235
358269,0.18038612604141235
355168,0.17943596839904785
356746,0.17943596839904785
362449,0.17860276997089386
355745,0.17739148437976837
361433,0.17739148437976837
363918,0.17319457232952118
361025,0.17319457232952118
352344,0.17319457232952118
364779,0.17319457232952118
359675,0.17319457232952118
356639,0.17319457232952118
354670,0.17319457232952118
358626,0.17319457232952118
362298,0.17319457232952118
360294,0.17319457232952118
354263,0.17319457232952118
355429,0.17319457232952118
357347,0.17319457232952118
358067,0.17319457232952118
