alert_key,probability
358432,0.930803656578064
357457,0.930803656578064
360041,0.930803656578064
356388,0.930803656578064
359469,0.930803656578064
361263,0.930803656578064
355156,0.930803656578064
363697,0.930803656578064
362451,0.9288410544395447
363130,0.9288410544395447
364485,0.9281221032142639
363307,0.9269888997077942
354218,0.9269888997077942
354603,0.9269888997077942
358026,0.9269888997077942
362207,0.9269888997077942
359369,0.9248404502868652
363040,0.9242205023765564
363479,0.9242205023765564
353248,0.9242205023765564
361290,0.9241739511489868
352693,0.9241739511489868
357502,0.9241739511489868
362478,0.9241739511489868
360589,0.9241739511489868
352476,0.9235100150108337
361999,0.9233198165893555
358280,0.9232893586158752
355426,0.9222546815872192
354607,0.9210475087165833
361976,0.9202680587768555
355171,0.9202680587768555
361550,0.9196765422821045
364319,0.9188666939735413
357509,0.9188666939735413
360594,0.9188666939735413
352699,0.9188666939735413
357107,0.9188666939735413
354447,0.9188666939735413
363767,0.9188666939735413
355808,0.9188666939735413
358463,0.9188666939735413
355196,0.9188666939735413
360088,0.918620765209198
354465,0.918620765209198
357122,0.918620765209198
355822,0.918620765209198
356429,0.918620765209198
355215,0.918620765209198
357081,0.9183171987533569
355413,0.9179120063781738
354652,0.9179120063781738
359668,0.9179120063781738
352329,0.9179120063781738
353072,0.9179120063781738
356065,0.9179120063781738
357313,0.9179120063781738
354254,0.9179120063781738
352876,0.91685551404953
364612,0.9168233275413513
361273,0.9165821075439453
359607,0.9162920713424683
356016,0.9162920713424683
354673,0.9162920713424683
363759,0.9162920713424683
357493,0.9162920713424683
363284,0.9162920713424683
363149,0.9162920713424683
354435,0.9162920713424683
361851,0.9162920713424683
358005,0.9162920713424683
358036,0.916110634803772
355155,0.9155449271202087
364780,0.9133859872817993
364626,0.9131702184677124
363136,0.9131702184677124
362461,0.9131702184677124
361836,0.9131702184677124
356188,0.9120564460754395
356790,0.9120564460754395
355565,0.9120564460754395
352503,0.9120564460754395
359858,0.9120564460754395
355375,0.9118685722351074
355724,0.9113796353340149
364031,0.9111210107803345
356037,0.9106673002243042
354596,0.9106673002243042
355364,0.9106673002243042
353033,0.9106673002243042
356589,0.9106673002243042
358834,0.9099805355072021
358214,0.9083001613616943
364788,0.9072631001472473
358059,0.9072559475898743
360286,0.9072559475898743
363338,0.9072559475898743
358621,0.9072559475898743
354007,0.9072559475898743
357320,0.9072559475898743
355417,0.9072559475898743
356630,0.9072559475898743
356249,0.9055721163749695
359785,0.9055721163749695
361136,0.9050703048706055
361313,0.8998540639877319
357221,0.8998228311538696
355814,0.8974387049674988
360079,0.8974387049674988
355204,0.8974387049674988
363161,0.8974387049674988
357116,0.8974387049674988
359500,0.8974387049674988
356422,0.8974387049674988
358989,0.8974387049674988
358472,0.8974387049674988
364706,0.8974387049674988
353587,0.8974387049674988
360066,0.8954331278800964
357095,0.8954331278800964
363757,0.8954331278800964
355795,0.8954331278800964
356411,0.8954331278800964
358253,0.8954060673713684
362144,0.8944053649902344
354814,0.8944053649902344
359382,0.8944053649902344
355761,0.8944053649902344
358723,0.8944053649902344
361137,0.8944053649902344
361566,0.8944053649902344
362483,0.8914505839347839
361299,0.8914505839347839
352700,0.8914505839347839
357510,0.8914505839347839
360075,0.8914505839347839
359495,0.8914505839347839
363155,0.8914505839347839
363771,0.8914505839347839
358467,0.8914505839347839
355198,0.8914505839347839
358984,0.8914505839347839
364698,0.8914505839347839
360598,0.8914505839347839
357108,0.8914505839347839
361861,0.8914505839347839
354449,0.8914505839347839
364321,0.8914505839347839
353582,0.8914505839347839
355810,0.8914505839347839
353213,0.8909191489219666
354804,0.8909191489219666
357871,0.8909191489219666
353847,0.8909191489219666
357288,0.89080411195755
354824,0.8906558156013489
364182,0.8906558156013489
355769,0.8906558156013489
359782,0.8906558156013489
356246,0.8906558156013489
356949,0.8906558156013489
353864,0.8906558156013489
362285,0.8895001411437988
356594,0.8879996538162231
359633,0.8879996538162231
357567,0.8874030709266663
364041,0.8871606588363647
358844,0.8871606588363647
358453,0.8866204619407654
363753,0.8866204619407654
357291,0.8866102695465088
355816,0.8866102695465088
357119,0.8866102695465088
352309,0.8866102695465088
360082,0.8866102695465088
353166,0.8862367868423462
358029,0.8862367868423462
358731,0.8862367868423462
357482,0.8854763507843018
361863,0.8841784596443176
355812,0.8841784596443176
364323,0.8841784596443176
357112,0.8841784596443176
358470,0.8841784596443176
363773,0.8841784596443176
363157,0.8841784596443176
358281,0.8841784596443176
353241,0.8841784596443176
362486,0.8841784596443176
352705,0.8841784596443176
353586,0.8841784596443176
364702,0.8841784596443176
355202,0.8841784596443176
361302,0.8841784596443176
359498,0.8841784596443176
360600,0.8841784596443176
355527,0.8840682506561279
362243,0.8834896683692932
359658,0.8823615908622742
362717,0.8823615908622742
361446,0.8823615908622742
361002,0.8823615908622742
361295,0.8817578554153442
357281,0.8810835480690002
354234,0.8804463744163513
353872,0.8767380118370056
354938,0.8760638236999512
354048,0.8747506141662598
357705,0.8747506141662598
358835,0.8746364116668701
358220,0.8746364116668701
356216,0.8735555410385132
355734,0.8735555410385132
354792,0.8735555410385132
359762,0.8735555410385132
353388,0.8706946969032288
353416,0.86991286277771
354143,0.8673495054244995
357788,0.8673495054244995
355090,0.8673495054244995
355633,0.8673495054244995
353494,0.8673495054244995
358847,0.8671979904174805
354220,0.865900993347168
360534,0.8651351928710938
352819,0.8651351928710938
360558,0.8645668029785156
360094,0.8608788251876831
357526,0.8608788251876831
355538,0.8601948618888855
363580,0.8601948618888855
358211,0.8601948618888855
353383,0.8601948618888855
354818,0.8596936464309692
357883,0.8596936464309692
356642,0.859458327293396
356075,0.859458327293396
363923,0.859458327293396
359680,0.859458327293396
358071,0.859458327293396
355434,0.859458327293396
354672,0.8571915626525879
358602,0.8567386865615845
363036,0.8562474250793457
362246,0.8562474250793457
364495,0.8562474250793457
357862,0.8529535531997681
353579,0.8524351716041565
364316,0.8524351716041565
357471,0.8501516580581665
360058,0.8498806953430176
356403,0.8498806953430176
362469,0.8459176421165466
364603,0.8444772362709045
363129,0.8444772362709045
352670,0.8407912850379944
360235,0.8400917053222656
354780,0.8398959636688232
357882,0.839535117149353
357259,0.8381227254867554
357700,0.8372565507888794
355556,0.8367404937744141
356182,0.8367404937744141
358227,0.8367404937744141
353403,0.8367404937744141
364030,0.8367404937744141
356777,0.8367404937744141
359851,0.8367404937744141
352493,0.8367404937744141
357701,0.8367404937744141
360842,0.8367404937744141
353568,0.8350884318351746
361277,0.8350884318351746
361845,0.8350884318351746
357300,0.8350884318351746
355905,0.834772527217865
357223,0.834772527217865
358273,0.834772527217865
353236,0.834772527217865
356307,0.834772527217865
353879,0.834772527217865
364196,0.834772527217865
360955,0.834772527217865
356962,0.834772527217865
361152,0.834772527217865
363472,0.834772527217865
354842,0.834772527217865
361705,0.8338744044303894
352857,0.8335063457489014
364926,0.8329269289970398
356611,0.8329269289970398
357321,0.8288469314575195
359956,0.8288469314575195
358482,0.8288469314575195
353084,0.8288469314575195
362823,0.8288469314575195
356313,0.8288469314575195
357902,0.8288469314575195
353885,0.8288469314575195
358282,0.8288469314575195
352680,0.8288469314575195
355179,0.8288469314575195
354850,0.8288469314575195
356969,0.8288469314575195
364200,0.8288469314575195
353243,0.8288469314575195
355911,0.8288469314575195
357489,0.8288469314575195
363289,0.826687753200531
354423,0.8250290155410767
357286,0.8226324915885925
355382,0.8226324915885925
356372,0.8200576901435852
360018,0.8200576901435852
353394,0.818776547908783
357693,0.818776547908783
352487,0.818776547908783
358213,0.8178058862686157
360833,0.8178058862686157
352480,0.8170046806335449
356765,0.8170046806335449
357668,0.8162931799888611
353376,0.8159125447273254
363906,0.8117337822914124
361006,0.8099923729896545
360581,0.8079705238342285
354930,0.803508460521698
356745,0.803508460521698
363146,0.8030897974967957
361234,0.8011755347251892
363102,0.8011755347251892
353030,0.800722062587738
359625,0.800722062587738
355361,0.800722062587738
356033,0.800722062587738
363339,0.8001989722251892
358061,0.8001989722251892
353077,0.8001989722251892
364748,0.8001989722251892
361018,0.8001989722251892
358622,0.8001989722251892
362273,0.8001989722251892
361456,0.8001989722251892
359272,0.8001989722251892
354256,0.8001989722251892
354658,0.8001989722251892
352332,0.8001989722251892
355420,0.8001989722251892
356632,0.8001989722251892
360287,0.8001989722251892
363914,0.8001989722251892
357324,0.8001989722251892
356068,0.8001989722251892
353051,0.7988721132278442
359775,0.7942498326301575
356229,0.7942498326301575
362142,0.7942498326301575
352866,0.7942498326301575
359767,0.7925589680671692
356220,0.7925589680671692
363319,0.7917538285255432
356960,0.7917538285255432
356605,0.7917538285255432
364639,0.7914146184921265
362890,0.7914146184921265
354238,0.7909134030342102
360820,0.790099561214447
352301,0.7882286310195923
364150,0.7823047637939453
360553,0.7823047637939453
358736,0.7823047637939453
361114,0.7823047637939453
359361,0.7823047637939453
359269,0.7822661399841309
358620,0.7822661399841309
357682,0.7820820212364197
353385,0.7820820212364197
364673,0.7774625420570374
358968,0.7774625420570374
352494,0.7768507599830627
355557,0.7768507599830627
355091,0.7753093242645264
353560,0.7739905714988708
357478,0.7739905714988708
353831,0.7734152674674988
363337,0.7705655694007874
361996,0.7705655694007874
357262,0.7702890038490295
352282,0.7702890038490295
356173,0.7677559852600098
359841,0.7677559852600098
356386,0.7677559852600098
360039,0.7677559852600098
362241,0.7676758766174316
364311,0.7676758766174316
361123,0.7650420665740967
361715,0.7585241198539734
361270,0.7576016783714294
361008,0.7572466731071472
358721,0.7569969296455383
358828,0.756604015827179
361698,0.7554775476455688
353405,0.7554775476455688
355397,0.7542651295661926
364976,0.7498632073402405
357688,0.7488378882408142
352484,0.7464131712913513
356944,0.745750367641449
364332,0.7419798970222473
361160,0.7419798970222473
354853,0.7419798970222473
355775,0.7419798970222473
358480,0.7419798970222473
352886,0.7419798970222473
355915,0.7419798970222473
356314,0.7419798970222473
364201,0.7419798970222473
357905,0.7419798970222473
361592,0.7419798970222473
358298,0.7419798970222473
359959,0.7419798970222473
362245,0.7419798970222473
353888,0.7419798970222473
361445,0.74165278673172
354022,0.7363830208778381
354942,0.7363830208778381
357670,0.7363830208778381
356756,0.7363830208778381
355757,0.7363830208778381
356752,0.7356128096580505
354573,0.73332679271698
353571,0.7219388484954834
362859,0.7167778015136719
364251,0.7140240669250488
356306,0.7119325399398804
358265,0.7119325399398804
364191,0.7119325399398804
359130,0.7119290232658386
358464,0.7106847167015076
361296,0.7106847167015076
364739,0.7021600604057312
364986,0.7021600604057312
353198,0.7017782330513
364961,0.7017782330513
355725,0.7017782330513
357456,0.701201856136322
355678,0.701201856136322
356387,0.701201856136322
353550,0.701201856136322
358430,0.701201856136322
360040,0.701201856136322
357067,0.701201856136322
356183,0.6920510530471802
362723,0.6920510530471802
364994,0.6920510530471802
359852,0.6920510530471802
354040,0.6898826360702515
356180,0.6898826360702515
354959,0.6898826360702515
358223,0.6898826360702515
355549,0.6898826360702515
356774,0.6898826360702515
359849,0.6898826360702515
363584,0.6898826360702515
364023,0.6898826360702515
358837,0.6898826360702515
354662,0.6882892847061157
352337,0.6882892847061157
354258,0.6882892847061157
358624,0.6882892847061157
357341,0.6882892847061157
363341,0.6882892847061157
364767,0.6882892847061157
361459,0.6882892847061157
361843,0.6874058842658997
352507,0.6873664855957031
355772,0.6873664855957031
353867,0.6873664855957031
354828,0.6873664855957031
357717,0.6867445707321167
354978,0.6867445707321167
355567,0.6867445707321167
356189,0.6867445707321167
359863,0.6867445707321167
353415,0.6867445707321167
363346,0.6847478151321411
360786,0.6828857660293579
352291,0.6813327074050903
357519,0.6791500449180603
365001,0.6791500449180603
358235,0.6791500449180603
360393,0.6783445477485657
356055,0.6775797009468079
355395,0.6775797009468079
352316,0.6775797009468079
356612,0.6775797009468079
359653,0.6775797009468079
357297,0.6775797009468079
356959,0.6775437593460083
361556,0.6775437593460083
359393,0.6775437593460083
355753,0.6775437593460083
358734,0.6775437593460083
363467,0.6775437593460083
362855,0.6772305965423584
364454,0.6772305965423584
360288,0.6765876412391663
361285,0.6763497591018677
359487,0.6763497591018677
364307,0.6763497591018677
357098,0.6763497591018677
359491,0.6702823638916016
360072,0.6702823638916016
361292,0.6702823638916016
352696,0.6702823638916016
358459,0.6702823638916016
357506,0.6702823638916016
354443,0.6702823638916016
361857,0.6702823638916016
362480,0.6702823638916016
363153,0.6702823638916016
353578,0.6702823638916016
358981,0.6702823638916016
355193,0.6702823638916016
364689,0.6702823638916016
357103,0.6702823638916016
364315,0.6702823638916016
360591,0.6702823638916016
355806,0.6702823638916016
352880,0.6692164540290833
354971,0.6683430075645447
353825,0.6659520268440247
363886,0.6658467650413513
355181,0.6624309420585632
352685,0.6624309420585632
355794,0.6624309420585632
357490,0.6624309420585632
360065,0.6624309420585632
363756,0.6624309420585632
354431,0.6624309420585632
357094,0.6624309420585632
362488,0.6623385548591614
361867,0.6623385548591614
358988,0.6623385548591614
361303,0.6623385548591614
360601,0.6623385548591614
359499,0.6623385548591614
358471,0.6623385548591614
364705,0.6623385548591614
363160,0.6623385548591614
363023,0.6586580276489258
357092,0.6546077728271484
360260,0.6475549340248108
357290,0.6475549340248108
360391,0.6451206207275391
355705,0.6451206207275391
363730,0.6451206207275391
364011,0.6451206207275391
359116,0.6451206207275391
360046,0.6451206207275391
360825,0.6451206207275391
360590,0.6370060443878174
363764,0.6370060443878174
358458,0.6370060443878174
361291,0.6370060443878174
362479,0.6370060443878174
361856,0.6370060443878174
364314,0.6370060443878174
364687,0.6370060443878174
363900,0.6273824572563171
360997,0.6273824572563171
358044,0.6273824572563171
360269,0.6273824572563171
364724,0.6273824572563171
361442,0.6273824572563171
362223,0.6273824572563171
357086,0.6270151138305664
355501,0.6140444278717041
361432,0.6104643940925598
354943,0.6104643940925598
355392,0.6059519052505493
356054,0.6059519052505493
353054,0.6059519052505493
359652,0.6059519052505493
362928,0.6059519052505493
354633,0.6059519052505493
354239,0.6059519052505493
360281,0.6059519052505493
364717,0.6059519052505493
352302,0.6052678227424622
353043,0.6052678227424622
353178,0.6036303043365479
356017,0.5951536893844604
360231,0.5951536893844604
359608,0.5951536893844604
360582,0.5938813090324402
361118,0.592358410358429
361547,0.592358410358429
364452,0.592358410358429
362853,0.592358410358429
362127,0.592358410358429
363788,0.5891121029853821
361312,0.5891121029853821
364734,0.5891121029853821
361709,0.5838376879692078
360810,0.5832791924476624
362463,0.5832791924476624
355570,0.5825026035308838
364015,0.5825026035308838
359143,0.5825026035308838
357677,0.5825026035308838
354962,0.5825026035308838
352522,0.5825026035308838
360282,0.5806607007980347
356186,0.5804810523986816
359856,0.5804810523986816
356602,0.5795788764953613
353857,0.5758819580078125
364289,0.5711407661437988
362214,0.5628688335418701
359223,0.5616642236709595
358569,0.5616642236709595
354759,0.5616642236709595
362895,0.5616642236709595
363866,0.5616642236709595
358008,0.5616642236709595
352254,0.5616642236709595
361145,0.5608338713645935
357124,0.5608338713645935
362155,0.5588098764419556
360250,0.5569726824760437
360263,0.5569002628326416
354629,0.5569002628326416
363895,0.5569002628326416
362220,0.5569002628326416
359648,0.5569002628326416
360991,0.5569002628326416
354235,0.5569002628326416
361437,0.5569002628326416
359255,0.5569002628326416
362926,0.5569002628326416
355389,0.5569002628326416
364715,0.5569002628326416
356606,0.5569002628326416
358037,0.5569002628326416
358604,0.5569002628326416
364751,0.5516883730888367
362947,0.5516883730888367
354801,0.5513469576835632
359084,0.5513469576835632
358592,0.5501449108123779
360566,0.5457884669303894
359376,0.5457884669303894
361128,0.5457884669303894
359222,0.5452529191970825
364643,0.5452529191970825
360230,0.5452529191970825
354569,0.5452529191970825
356569,0.5452529191970825
354177,0.5452529191970825
360954,0.5452529191970825
352253,0.5452529191970825
358006,0.5452529191970825
358568,0.5452529191970825
357222,0.5452529191970825
362176,0.5452529191970825
355347,0.5452529191970825
352508,0.5328626036643982
358254,0.5292127728462219
362914,0.5290941596031189
362490,0.5239748954772949
361710,0.5142740607261658
360292,0.5142740607261658
361282,0.5142740607261658
358157,0.5141570568084717
355519,0.5141421556472778
360855,0.512883722782135
362301,0.5116176009178162
361463,0.5116176009178162
358693,0.5100972652435303
364963,0.5092730522155762
360271,0.507827639579773
354950,0.507827639579773
358046,0.507827639579773
355540,0.507827639579773
360492,0.5069780945777893
360077,0.5069780945777893
356420,0.5069780945777893
362002,0.5019128918647766
360402,0.5019128918647766
358842,0.5019128918647766
364035,0.5019128918647766
356779,0.5019128918647766
360846,0.5019128918647766
358232,0.5019128918647766
359134,0.5019128918647766
361711,0.5019128918647766
359853,0.5019128918647766
362725,0.5019128918647766
355558,0.5019128918647766
359268,0.5008672475814819
352520,0.4993232190608978
357216,0.4993232190608978
353518,0.4993232190608978
362151,0.4957870543003082
358252,0.4957870543003082
357885,0.4957870543003082
364721,0.4957870543003082
362930,0.4957870543003082
354820,0.4957870543003082
361140,0.49091532826423645
358248,0.49091532826423645
364179,0.49091532826423645
363455,0.49091532826423645
358725,0.49091532826423645
360646,0.49091532826423645
359385,0.49091532826423645
361569,0.49091532826423645
361860,0.4904763996601105
358466,0.4904763996601105
364320,0.4904763996601105
358983,0.4904763996601105
361298,0.4904763996601105
359494,0.4904763996601105
360597,0.4904763996601105
354616,0.49044719338417053
360529,0.4889587163925171
361690,0.4889587163925171
352331,0.48633289337158203
359121,0.48633289337158203
356736,0.4800490736961365
363446,0.47837555408477783
364460,0.47837555408477783
364169,0.47837555408477783
356140,0.47135886549949646
359737,0.47135886549949646
354847,0.4708014130592346
358600,0.46905744075775146
352307,0.4687004089355469
354622,0.4687004089355469
358033,0.4687004089355469
359506,0.4682088792324066
363480,0.4671616554260254
363898,0.4609040319919586
362175,0.4609040319919586
358956,0.4606553316116333
354401,0.4606553316116333
364597,0.4606553316116333
359467,0.4606553316116333
352654,0.4606553316116333
355150,0.4606553316116333
355671,0.4606553316116333
357445,0.4606553316116333
363123,0.4606553316116333
359650,0.45965346693992615
356052,0.45965346693992615
356390,0.45640167593955994
354407,0.45640167593955994
360043,0.45640167593955994
355679,0.45640167593955994
357069,0.45640167593955994
358434,0.45640167593955994
363902,0.4552902579307556
359654,0.4552902579307556
356614,0.4552902579307556
355776,0.4539358913898468
357499,0.4502871334552765
361286,0.4502871334552765
361854,0.4502871334552765
359657,0.45004063844680786
359260,0.45004063844680786
354643,0.45004063844680786
358048,0.45004063844680786
358063,0.45004063844680786
357485,0.45004063844680786
355424,0.45004063844680786
360839,0.45004063844680786
361001,0.45004063844680786
361460,0.45004063844680786
357303,0.45004063844680786
354663,0.45004063844680786
362952,0.45004063844680786
362226,0.45004063844680786
361020,0.45004063844680786
362284,0.45004063844680786
356634,0.45004063844680786
360290,0.45004063844680786
356070,0.45004063844680786
363916,0.45004063844680786
357287,0.45004063844680786
356057,0.45004063844680786
358601,0.45004063844680786
358625,0.45004063844680786
364770,0.45004063844680786
352872,0.4478323757648468
361552,0.4444512128829956
360563,0.4444512128829956
362858,0.4444512128829956
361124,0.4444512128829956
362132,0.4444512128829956
364458,0.4444512128829956
353561,0.4377133846282959
364610,0.4346606433391571
357468,0.4346606433391571
356424,0.4346606433391571
355815,0.4346606433391571
360081,0.4346606433391571
364038,0.4302835166454315
359950,0.42958322167396545
352312,0.4264027774333954
359536,0.4264027774333954
354014,0.4253618121147156
362298,0.42504215240478516
356639,0.42504215240478516
354263,0.42504215240478516
364779,0.42504215240478516
355429,0.42504215240478516
363918,0.42504215240478516
358067,0.42504215240478516
361025,0.42504215240478516
357347,0.42504215240478516
358626,0.42504215240478516
352344,0.42504215240478516
359675,0.42504215240478516
354670,0.42504215240478516
360294,0.42504215240478516
364295,0.42154085636138916
353359,0.42154085636138916
361837,0.42154085636138916
362171,0.4188094735145569
360226,0.4188094735145569
359603,0.4188094735145569
361408,0.4188094735145569
362891,0.4188094735145569
360951,0.4188094735145569
363276,0.4188094735145569
363863,0.4188094735145569
364640,0.4188094735145569
352249,0.4188094735145569
356565,0.4188094735145569
358001,0.4188094735145569
359220,0.4188094735145569
357209,0.4188094735145569
359639,0.4186667501926422
356044,0.4186667501926422
357318,0.4182855486869812
355418,0.4179818332195282
357322,0.4179818332195282
359781,0.4179818332195282
355166,0.4144800901412964
353556,0.4144800901412964
354417,0.4144800901412964
361431,0.4079190790653229
360011,0.40222567319869995
356245,0.40222567319869995
361021,0.40222567319869995
363033,0.40222567319869995
364978,0.3991495370864868
357274,0.39851850271224976
352472,0.39851850271224976
357874,0.39851850271224976
359227,0.39577537775039673
360979,0.39543911814689636
359247,0.39543911814689636
363746,0.39543911814689636
362918,0.39543911814689636
362208,0.39543911814689636
364678,0.39543911814689636
360592,0.38514676690101624
363317,0.38411492109298706
357507,0.38391441106796265
364667,0.378708153963089
364163,0.37451961636543274
364455,0.37451961636543274
355740,0.37451961636543274
354795,0.37451961636543274
363441,0.37451961636543274
352330,0.3739509582519531
354798,0.3739509582519531
359389,0.3699996769428253
361012,0.3683435916900635
354609,0.3668094277381897
352816,0.36665889620780945
363128,0.3665887713432312
361284,0.36618325114250183
364278,0.36618325114250183
363282,0.3658313751220703
356753,0.36557549238204956
355756,0.3623898923397064
359370,0.3623898923397064
354807,0.3623898923397064
360562,0.3623898923397064
361551,0.3623898923397064
363896,0.3571613132953644
363320,0.3571613132953644
357849,0.3552974462509155
363738,0.35304775834083557
357295,0.35029107332229614
358216,0.349832147359848
357692,0.349832147359848
364776,0.3489644229412079
362724,0.3469335734844208
361707,0.3469335734844208
364996,0.3469335734844208
362296,0.34618037939071655
360293,0.34618037939071655
363345,0.34618037939071655
359673,0.34618037939071655
362955,0.34618037939071655
356638,0.34618037939071655
358066,0.34618037939071655
355428,0.34618037939071655
354667,0.34618037939071655
364778,0.34618037939071655
361024,0.34618037939071655
357233,0.34615227580070496
363696,0.34615227580070496
357068,0.34615227580070496
358431,0.34615227580070496
356781,0.34304335713386536
360847,0.34304335713386536
354045,0.34304335713386536
354968,0.34304335713386536
353407,0.34304335713386536
358233,0.34304335713386536
364999,0.34304335713386536
355559,0.34304335713386536
364036,0.34304335713386536
362003,0.34304335713386536
363588,0.34304335713386536
357702,0.34304335713386536
359854,0.34304335713386536
359135,0.34304335713386536
352497,0.34304335713386536
362727,0.34304335713386536
357327,0.3366440534591675
352686,0.33275529742240906
354432,0.33275529742240906
354661,0.3311680853366852
359960,0.33115217089653015
355916,0.33115217089653015
354854,0.33115217089653015
356315,0.33115217089653015
358593,0.329234778881073
357861,0.3289911448955536
356608,0.32794663310050964
363322,0.32794663310050964
358040,0.32794663310050964
358709,0.3279424011707306
359477,0.3175612986087799
359371,0.3175612986087799
354402,0.31613460183143616
360251,0.31613460183143616
364624,0.31613460183143616
364167,0.31536778807640076
359774,0.31536778807640076
356228,0.31536778807640076
358172,0.31536778807640076
364189,0.3146137595176697
354831,0.3146137595176697
357863,0.3146137595176697
354796,0.3146137595176697
358167,0.3146137595176697
361150,0.3146137595176697
353870,0.3146137595176697
361574,0.3146137595176697
361144,0.3146137595176697
356300,0.3146137595176697
363020,0.3146137595176697
362152,0.3146137595176697
